date,strategy,cost_bps,net_return
2018-08-17,SPY,0.0,0.0035206787776949
2018-08-20,SPY,0.0,0.0021399168893643
2018-08-21,SPY,0.0,0.0023454735732431
2018-08-22,SPY,0.0,-0.0005936332636858
2018-08-23,SPY,0.0,-0.0013282928546083
2018-08-24,SPY,0.0,0.0060187366170898
2018-08-27,SPY,0.0,0.0078952685993598
2018-08-28,SPY,0.0,0.0004832809531161
2018-08-29,SPY,0.0,0.0053805761640368
2018-08-30,SPY,0.0,-0.0040483948442594
2018-08-31,SPY,0.0,3.455153004505718e-05
2018-09-04,SPY,0.0,-0.0017224114377523
2018-09-05,SPY,0.0,-0.0026913100603034
2018-09-06,SPY,0.0,-0.0030100084570027
2018-09-07,SPY,0.0,-0.0019432738901966
2018-09-10,SPY,0.0,0.0017386411405495
2018-09-11,SPY,0.0,0.0032971104027998
2018-09-12,SPY,0.0,0.0002422507774324
2018-09-13,SPY,0.0,0.00591472107761
2018-09-14,SPY,0.0,0.0001716131469893
2018-09-17,SPY,0.0,-0.0052942103535595
2018-09-18,SPY,0.0,0.0054262675665732
2018-09-19,SPY,0.0,0.0010652967297488
2018-09-20,SPY,0.0,0.0081041386131888
2018-09-21,SPY,0.0,-0.0009138977740061
2018-09-24,SPY,0.0,-0.0033219030786478
2018-09-25,SPY,0.0,-0.0009272150346549
2018-09-26,SPY,0.0,-0.0029925244127302
2018-09-27,SPY,0.0,0.0027942407343859
2018-09-28,SPY,0.0,0.0001029309712092
2018-10-01,SPY,0.0,0.003474152880903
2018-10-02,SPY,0.0,-0.0005824509139257
2018-10-03,SPY,0.0,0.0005481901252339
2018-10-04,SPY,0.0,-0.0078153689081372
2018-10-05,SPY,0.0,-0.0055970374852435
2018-10-08,SPY,0.0,0.0
2018-10-09,SPY,0.0,-0.0014591585521003
2018-10-10,SPY,0.0,-0.0316630717921864
2018-10-11,SPY,0.0,-0.022026703293587
2018-10-12,SPY,0.0,0.0138883705918839
2018-10-15,SPY,0.0,-0.0056169254831001
2018-10-16,SPY,0.0,0.0218655862547596
2018-10-17,SPY,0.0,0.0001784794747992
2018-10-18,SPY,0.0,-0.0144410438592696
2018-10-19,SPY,0.0,-0.0005425663506321
2018-10-22,SPY,0.0,-0.0044885236251928
2018-10-23,SPY,0.0,-0.0050910642143983
2018-10-24,SPY,0.0,-0.030298502287236
2018-10-25,SPY,0.0,0.0179405230831208
2018-10-26,SPY,0.0,-0.0175876164925655
2018-10-29,SPY,0.0,-0.0055399100679569
2018-10-30,SPY,0.0,0.0148183722066896
2018-10-31,SPY,0.0,0.0106807278085083
2018-11-01,SPY,0.0,0.0106419639820982
2018-11-02,SPY,0.0,-0.0059230873068564
2018-11-05,SPY,0.0,0.0055171136976088
2018-11-06,SPY,0.0,0.0063276939969554
2018-11-07,SPY,0.0,0.0214093248364619
2018-11-08,SPY,0.0,-0.0018149260219375
2018-11-09,SPY,0.0,-0.0097687060233758
2018-11-12,SPY,0.0,-0.018684920202548
2018-11-13,SPY,0.0,-0.0018713135500725
2018-11-14,SPY,0.0,-0.0068364470428073
2018-11-15,SPY,0.0,0.0104364713735651
2018-11-16,SPY,0.0,0.0026009425227522
2018-11-19,SPY,0.0,-0.0169147291369421
2018-11-20,SPY,0.0,-0.0185063672379562
2018-11-21,SPY,0.0,0.0034075995465454
2018-11-23,SPY,0.0,-0.0066784414255377
2018-11-26,SPY,0.0,0.0161443518914619
2018-11-27,SPY,0.0,0.0033641567388029
2018-11-28,SPY,0.0,0.0230253098661123
2018-11-29,SPY,0.0,-0.002184838308094
2018-11-30,SPY,0.0,0.0060948984938151
2018-12-03,SPY,0.0,0.0132416300916557
2018-12-04,SPY,0.0,-0.0324024019652197
2018-12-06,SPY,0.0,-0.0015169494581261
2018-12-07,SPY,0.0,-0.0232360360076253
2018-12-10,SPY,0.0,0.0018971331385839
2018-12-11,SPY,0.0,0.0002271339432122
2018-12-12,SPY,0.0,0.0050353046174171
2018-12-13,SPY,0.0,-0.0003389169973272
2018-12-14,SPY,0.0,-0.0184648901886405
2018-12-17,SPY,0.0,-0.0196184103716752
2018-12-18,SPY,0.0,-0.001096336376801
2018-12-19,SPY,0.0,-0.014975921118121
2018-12-20,SPY,0.0,-0.0162778903938173
2018-12-21,SPY,0.0,-0.0204894247827875
2018-12-24,SPY,0.0,-0.0264230121071634
2018-12-26,SPY,0.0,0.050525039026638
2018-12-27,SPY,0.0,0.0076770748046071
2018-12-28,SPY,0.0,-0.001289841891746
2018-12-31,SPY,0.0,0.0087588307073571
2019-01-02,SPY,0.0,0.0010403283350755
2019-01-03,SPY,0.0,-0.0238629369126579
2019-01-04,SPY,0.0,0.0334958122813577
2019-01-07,SPY,0.0,0.0078846175550264
2019-01-08,SPY,0.0,0.0093953289957655
2019-01-09,SPY,0.0,0.0046736021492126
2019-01-10,SPY,0.0,0.0035274933559481
2019-01-11,SPY,0.0,0.0003863638340257
2019-01-14,SPY,0.0,-0.0061011239477561
2019-01-15,SPY,0.0,0.0114609506440186
2019-01-16,SPY,0.0,0.0024199424696136
2019-01-17,SPY,0.0,0.007586407340455
2019-01-18,SPY,0.0,0.0133102638266715
2019-01-22,SPY,0.0,-0.0135104806757839
2019-01-23,SPY,0.0,0.0020925017228243
2019-01-24,SPY,0.0,0.0005311148678686
2019-01-25,SPY,0.0,0.0084616789038047
2019-01-28,SPY,0.0,-0.0076002770388164
2019-01-29,SPY,0.0,-0.0013268660630303
2019-01-30,SPY,0.0,0.0158308752056839
2019-01-31,SPY,0.0,0.0087821721077525
2019-02-01,SPY,0.0,0.0004818254492682
2019-02-04,SPY,0.0,0.0070353691039228
2019-02-05,SPY,0.0,0.0041919819611435
2019-02-06,SPY,0.0,-0.0013187112979095
2019-02-07,SPY,0.0,-0.0095326620959687
2019-02-08,SPY,0.0,0.0012215277052094
2019-02-11,SPY,0.0,0.0005545223209266
2019-02-12,SPY,0.0,0.0128595149128143
2019-02-13,SPY,0.0,0.0032471652100234
2019-02-14,SPY,0.0,-0.0022185984397611
2019-02-15,SPY,0.0,0.0108974058508322
2019-02-19,SPY,0.0,0.0017303532981962
2019-02-20,SPY,0.0,0.0020158313697542
2019-02-21,SPY,0.0,-0.0035559734681076
2019-02-22,SPY,0.0,0.0062003699870736
2019-02-25,SPY,0.0,0.0013608757658096
2019-02-26,SPY,0.0,-0.0007154247379765
2019-02-27,SPY,0.0,-0.0004296598676677
2019-02-28,SPY,0.0,-0.0018624560961072
2019-03-01,SPY,0.0,0.006243641443971
2019-03-04,SPY,0.0,-0.003637296602627
2019-03-05,SPY,0.0,-0.0013604035155601
2019-03-06,SPY,0.0,-0.0060567362446242
2019-03-07,SPY,0.0,-0.0083651140504751
2019-03-08,SPY,0.0,-0.0020001781299138
2019-03-11,SPY,0.0,0.0145014407287635
2019-03-12,SPY,0.0,0.0037709149416922
2019-03-13,SPY,0.0,0.0066190593365731
2019-03-14,SPY,0.0,-0.0006399230758504
2019-03-15,SPY,0.0,0.0049405424720245
2019-03-18,SPY,0.0,0.0036259467446315
2019-03-19,SPY,0.0,0.0002477576548784
2019-03-20,SPY,0.0,-0.0030095790329753
2019-03-21,SPY,0.0,0.0112945814177038
2019-03-22,SPY,0.0,-0.0192461800486734
2019-03-25,SPY,0.0,-0.0007519572477184
2019-03-26,SPY,0.0,0.0074540868090944
2019-03-27,SPY,0.0,-0.0052292907942372
2019-03-28,SPY,0.0,0.0037906627708663
2019-03-29,SPY,0.0,0.0063053067966578
2019-04-01,SPY,0.0,0.0118589977895811
2019-04-02,SPY,0.0,0.0004902795484627
2019-04-03,SPY,0.0,0.0015734465689114
2019-04-04,SPY,0.0,0.0026533914875415
2019-04-05,SPY,0.0,0.0048401267977211
2019-04-08,SPY,0.0,0.0007625688507042
2019-04-09,SPY,0.0,-0.0051252763661121
2019-04-10,SPY,0.0,0.0034109681054268
2019-04-11,SPY,0.0,-0.0002776849674058
2019-04-12,SPY,0.0,0.0067662234218381
2019-04-15,SPY,0.0,-0.0006547978221007
2019-04-16,SPY,0.0,0.0006552268632238
2019-04-17,SPY,0.0,-0.0024465372327008
2019-04-18,SPY,0.0,0.0019686245114813
2019-04-22,SPY,0.0,0.0008627503243658
2019-04-23,SPY,0.0,0.0089914534154862
2019-04-24,SPY,0.0,-0.0022194823210271
2019-04-25,SPY,0.0,-0.0006159894830837
2019-04-26,SPY,0.0,0.004656727151864
2019-04-29,SPY,0.0,0.0015675815522668
2019-04-30,SPY,0.0,0.0005107296568889
2019-05-01,SPY,0.0,-0.0075166812102376
2019-05-02,SPY,0.0,-0.0021588337362814
2019-05-03,SPY,0.0,0.0097874428096722
2019-05-06,SPY,0.0,-0.0041151493288061
2019-05-07,SPY,0.0,-0.01669981668896
2019-05-08,SPY,0.0,-0.0013888633308467
2019-05-09,SPY,0.0,-0.0030258708651491
2019-05-10,SPY,0.0,0.0050235508195097
2019-05-13,SPY,0.0,-0.0251303132528416
2019-05-14,SPY,0.0,0.0090436547759276
2019-05-15,SPY,0.0,0.0058576978625402
2019-05-16,SPY,0.0,0.0092611170817378
2019-05-17,SPY,0.0,-0.0064651335644366
2019-05-20,SPY,0.0,-0.0066120644912299
2019-05-21,SPY,0.0,0.0090153323626693
2019-05-22,SPY,0.0,-0.0030709035533572
2019-05-23,SPY,0.0,-0.0122187734364139
2019-05-24,SPY,0.0,0.0022680361116178
2019-05-28,SPY,0.0,-0.0093001795501624
2019-05-29,SPY,0.0,-0.0067108365762446
2019-05-30,SPY,0.0,0.0027311656187423
2019-05-31,SPY,0.0,-0.0134750614957995
2019-06-03,SPY,0.0,-0.0025428469212692
2019-06-04,SPY,0.0,0.0217065341891133
2019-06-05,SPY,0.0,0.0086618978919468
2019-06-06,SPY,0.0,0.0065027368810208
2019-06-07,SPY,0.0,0.0100069973790388
2019-06-10,SPY,0.0,0.0045887483507875
2019-06-11,SPY,0.0,-0.0002416532940482
2019-06-12,SPY,0.0,-0.0017655770320271
2019-06-13,SPY,0.0,0.0041262595861986
2019-06-14,SPY,0.0,-0.0011052051373565
2019-06-17,SPY,0.0,0.0003805511028114
2019-06-18,SPY,0.0,0.0104707402266028
2019-06-19,SPY,0.0,0.0022576252932089
2019-06-20,SPY,0.0,0.0095542877646381
2019-06-21,SPY,0.0,-0.0014539220364873
2019-06-24,SPY,0.0,-0.0012243833706434
2019-06-25,SPY,0.0,-0.0098078803297478
2019-06-26,SPY,0.0,-0.0009973961914577
2019-06-27,SPY,0.0,0.0035461533457943
2019-06-28,SPY,0.0,0.0051453487091233
2019-07-01,SPY,0.0,0.0090786717084248
2019-07-02,SPY,0.0,0.0026042116206599
2019-07-03,SPY,0.0,0.0079951891353271
2019-07-05,SPY,0.0,-0.0011379745500927
2019-07-08,SPY,0.0,-0.0054946610544168
2019-07-09,SPY,0.0,0.0012463433856517
2019-07-10,SPY,0.0,0.0047778629248071
2019-07-11,SPY,0.0,0.0023447464323407
2019-07-12,SPY,0.0,0.0044766112813721
2019-07-15,SPY,0.0,0.0003327711823752
2019-07-16,SPY,0.0,-0.0032250085159959
2019-07-17,SPY,0.0,-0.0068051862245631
2019-07-18,SPY,0.0,0.003660726164923
2019-07-19,SPY,0.0,-0.005554817215624
2019-07-22,SPY,0.0,0.0024567665948895
2019-07-23,SPY,0.0,0.0071497101539386
2019-07-24,SPY,0.0,0.0046996285426756
2019-07-25,SPY,0.0,-0.0047769907884575
2019-07-26,SPY,0.0,0.0066999234883542
2019-07-29,SPY,0.0,-0.0018209919375417
2019-07-30,SPY,0.0,-0.0024545437931222
2019-07-31,SPY,0.0,-0.0109408966562838
2019-08-01,SPY,0.0,-0.0087075349428136
2019-08-02,SPY,0.0,-0.0075295384868999
2019-08-05,SPY,0.0,-0.0300735899683854
2019-08-06,SPY,0.0,0.0140232247676868
2019-08-07,SPY,0.0,0.0005907344649753
2019-08-08,SPY,0.0,0.0196201718949644
2019-08-09,SPY,0.0,-0.0068110852807322
2019-08-12,SPY,0.0,-0.0121737207440048
2019-08-13,SPY,0.0,0.0155515537473891
2019-08-14,SPY,0.0,-0.0295677000960215
2019-08-15,SPY,0.0,0.0026418434185715
2019-08-16,SPY,0.0,0.0147551043574947
2019-08-19,SPY,0.0,0.0120478967082422
2019-08-20,SPY,0.0,-0.0076626372292269
2019-08-21,SPY,0.0,0.0081354353127272
2019-08-22,SPY,0.0,-0.0003078914520826
2019-08-23,SPY,0.0,-0.0256873735799566
2019-08-26,SPY,0.0,0.0110582593013126
2019-08-27,SPY,0.0,-0.0039234850584004
2019-08-28,SPY,0.0,0.0070416892984939
2019-08-29,SPY,0.0,0.0127725566933716
2019-08-30,SPY,0.0,-0.0004439570377126
2019-09-03,SPY,0.0,-0.0058472793675743
2019-09-04,SPY,0.0,0.0113504057926432
2019-09-05,SPY,0.0,0.012855423699063
2019-09-06,SPY,0.0,0.0007721923589727
2019-09-09,SPY,0.0,0.0005030573548889
2019-09-10,SPY,0.0,-0.0002348536403901
2019-09-11,SPY,0.0,0.0071114333926953
2019-09-12,SPY,0.0,0.0034637409843558
2019-09-13,SPY,0.0,-0.0006636796594636
2019-09-16,SPY,0.0,-0.0030891253873053
2019-09-17,SPY,0.0,0.0025318379979517
2019-09-18,SPY,0.0,0.0005984507000962
2019-09-19,SPY,0.0,-6.645475233990616e-05
2019-09-20,SPY,0.0,-0.0047246631435075
2019-09-23,SPY,0.0,-0.0002349520435018
2019-09-24,SPY,0.0,-0.0078467378104227
2019-09-25,SPY,0.0,0.0059147105426127
2019-09-26,SPY,0.0,-0.002083083691875
2019-09-27,SPY,0.0,-0.0053869724170564
2019-09-30,SPY,0.0,0.0046375648217507
2019-10-01,SPY,0.0,-0.0118948974560799
2019-10-02,SPY,0.0,-0.0176642857511644
2019-10-03,SPY,0.0,0.0081922466524859
2019-10-04,SPY,0.0,0.0135318315522316
2019-10-07,SPY,0.0,-0.0043140655246922
2019-10-08,SPY,0.0,-0.0155248240717771
2019-10-09,SPY,0.0,0.0094965591137803
2019-10-10,SPY,0.0,0.0067632065668632
2019-10-11,SPY,0.0,0.010367107683888
2019-10-14,SPY,0.0,-0.0011135345318913
2019-10-15,SPY,0.0,0.0098998600220749
2019-10-16,SPY,0.0,-0.0016056788619762
2019-10-17,SPY,0.0,0.0029487419730696
2019-10-18,SPY,0.0,-0.0043771139534671
2019-10-21,SPY,0.0,0.0067793735687646
2019-10-22,SPY,0.0,-0.0032667658390141
2019-10-23,SPY,0.0,0.0029095332954667
2019-10-24,SPY,0.0,0.0016340943549528
2019-10-25,SPY,0.0,0.0040947565900917
2019-10-28,SPY,0.0,0.0056364590449511
2019-10-29,SPY,0.0,-0.0002965109874902
2019-10-30,SPY,0.0,0.0030669638943783
2019-10-31,SPY,0.0,-0.0026633303133583
2019-11-01,SPY,0.0,0.0092641375621773
2019-11-04,SPY,0.0,0.0040180203724327
2019-11-05,SPY,0.0,-0.0011063048760384
2019-11-06,SPY,0.0,0.0002278178653696
2019-11-07,SPY,0.0,0.0035167329660301
2019-11-08,SPY,0.0,0.0024658593061706
2019-11-11,SPY,0.0,-0.0019093976494577
2019-11-12,SPY,0.0,0.0021079234090246
2019-11-13,SPY,0.0,0.0003238147688062
2019-11-14,SPY,0.0,0.0014556062938182
2019-11-15,SPY,0.0,0.0072366940887615
2019-11-18,SPY,0.0,0.0007371164857703
2019-11-19,SPY,0.0,-0.0002884400868964
2019-11-20,SPY,0.0,-0.0037182295390055
2019-11-21,SPY,0.0,-0.0016092022464307
2019-11-22,SPY,0.0,0.0022239184056491
2019-11-25,SPY,0.0,0.0077501590475324
2019-11-26,SPY,0.0,0.0022656922783408
2019-11-27,SPY,0.0,0.0044574041584728
2019-11-29,SPY,0.0,-0.0037087022155058
2019-12-02,SPY,0.0,-0.0084947809852806
2019-12-03,SPY,0.0,-0.006706446155723
2019-12-04,SPY,0.0,0.0061704604368624
2019-12-05,SPY,0.0,0.0017975924510837
2019-12-06,SPY,0.0,0.0091343314546448
2019-12-09,SPY,0.0,-0.0031442283599225
2019-12-10,SPY,0.0,-0.0011151951339589
2019-12-11,SPY,0.0,0.0028389601567995
2019-12-12,SPY,0.0,0.0086191426955042
2019-12-13,SPY,0.0,0.0005988811690329
2019-12-16,SPY,0.0,0.006870023023775
2019-12-17,SPY,0.0,0.0002191368262542
2019-12-18,SPY,0.0,6.274720530163869e-05
2019-12-19,SPY,0.0,0.0040987355862869
2019-12-20,SPY,0.0,0.0043843752349166
2019-12-23,SPY,0.0,0.0015275926511457
2019-12-24,SPY,0.0,3.126819743948239e-05
2019-12-26,SPY,0.0,0.0053232441658233
2019-12-27,SPY,0.0,-0.0002476728702724
2019-12-30,SPY,0.0,-0.0055134087057893
2019-12-31,SPY,0.0,0.0024293471137453
2020-01-02,SPY,0.0,0.0093518207517759
2020-01-03,SPY,0.0,-0.007572371551388
2020-01-06,SPY,0.0,0.003815178783286
2020-01-07,SPY,0.0,-0.002811612448722
2020-01-08,SPY,0.0,0.0053290019955358
2020-01-09,SPY,0.0,0.0067811144183425
2020-01-10,SPY,0.0,-0.0028776418014472
2020-01-13,SPY,0.0,0.0068775078316094
2020-01-14,SPY,0.0,-0.0015249965494119
2020-01-15,SPY,0.0,0.0022599062992114
2020-01-16,SPY,0.0,0.0083184078668132
2020-01-17,SPY,0.0,0.0031125624599168
2020-01-21,SPY,0.0,-0.0019579614689159
2020-01-22,SPY,0.0,0.0001205599600868
2020-01-23,SPY,0.0,0.0011468487828851
2020-01-24,SPY,0.0,-0.0088930861561435
2020-01-27,SPY,0.0,-0.0160294568561193
2020-01-28,SPY,0.0,0.0104788474799464
2020-01-29,SPY,0.0,-0.0008256036477731
2020-01-30,SPY,0.0,0.003244973402227
2020-01-31,SPY,0.0,-0.0181577035934406
2020-02-03,SPY,0.0,0.0074286823290559
2020-02-04,SPY,0.0,0.0152411437127777
2020-02-05,SPY,0.0,0.0115482579277459
2020-02-06,SPY,0.0,0.0033647871648652
2020-02-07,SPY,0.0,-0.0053299380945669
2020-02-10,SPY,0.0,0.0074657574214382
2020-02-11,SPY,0.0,0.0017329157049499
2020-02-12,SPY,0.0,0.0064426285005547
2020-02-13,SPY,0.0,-0.0010665505093376
2020-02-14,SPY,0.0,0.0016017822037091
2020-02-18,SPY,0.0,-0.0025771391385391
2020-02-19,SPY,0.0,0.0047814231420284
2020-02-20,SPY,0.0,-0.0041081501499391
2020-02-21,SPY,0.0,-0.0102985329556134
2020-02-24,SPY,0.0,-0.0331654653001897
2020-02-25,SPY,0.0,-0.0303020044954162
2020-02-26,SPY,0.0,-0.0036783453506892
2020-02-27,SPY,0.0,-0.0449115485580101
2020-02-28,SPY,0.0,-0.0042017832765244
2020-03-02,SPY,0.0,0.0433067925250276
2020-03-03,SPY,0.0,-0.0286324702077727
2020-03-04,SPY,0.0,0.0420329785516306
2020-03-05,SPY,0.0,-0.0332416950338747
2020-03-06,SPY,0.0,-0.0165310763380781
2020-03-09,SPY,0.0,-0.0780941869609362
2020-03-10,SPY,0.0,0.0517443348931563
2020-03-11,SPY,0.0,-0.0487483108851257
2020-03-12,SPY,0.0,-0.0956770455678661
2020-03-13,SPY,0.0,0.0854860158567696
2020-03-16,SPY,0.0,-0.1094234965383562
2020-03-17,SPY,0.0,0.0539920435510887
2020-03-18,SPY,0.0,-0.0506329859926082
2020-03-19,SPY,0.0,0.0021250671080248
2020-03-20,SPY,0.0,-0.0430940796214993
2020-03-23,SPY,0.0,-0.0255685167775593
2020-03-24,SPY,0.0,0.0906034537326658
2020-03-25,SPY,0.0,0.0149700791428437
2020-03-26,SPY,0.0,0.0583899471753994
2020-03-27,SPY,0.0,-0.0297855801905621
2020-03-30,SPY,0.0,0.0324757139247169
2020-03-31,SPY,0.0,-0.0149054981861618
2020-04-01,SPY,0.0,-0.0450049258004894
2020-04-02,SPY,0.0,0.0230752760041725
2020-04-03,SPY,0.0,-0.0144540969862037
2020-04-06,SPY,0.0,0.0671663518489089
2020-04-07,SPY,0.0,0.0010194112899799
2020-04-08,SPY,0.0,0.0335682755673552
2020-04-09,SPY,0.0,0.0152174063550531
2020-04-13,SPY,0.0,-0.0091299996787633
2020-04-14,SPY,0.0,0.0294929505664867
2020-04-15,SPY,0.0,-0.0212483788346469
2020-04-16,SPY,0.0,0.0048247448549025
2020-04-17,SPY,0.0,0.0270147372789564
2020-04-20,SPY,0.0,-0.0176176070867553
2020-04-21,SPY,0.0,-0.0303632608072528
2020-04-22,SPY,0.0,0.0221948578842663
2020-04-23,SPY,0.0,-7.197060832453417e-05
2020-04-24,SPY,0.0,0.0139386153265612
2020-04-27,SPY,0.0,0.014418518976818
2020-04-28,SPY,0.0,-0.0045983304919159
2020-04-29,SPY,0.0,0.0261782782111139
2020-04-30,SPY,0.0,-0.0093103995112432
2020-05-01,SPY,0.0,-0.0264734531562043
2020-05-04,SPY,0.0,0.0027578114057646
2020-05-05,SPY,0.0,0.009239686884255
2020-05-06,SPY,0.0,-0.0067789513838653
2020-05-07,SPY,0.0,0.0120667318338023
2020-05-08,SPY,0.0,0.0165466428126896
2020-05-11,SPY,0.0,0.0002047538867386
2020-05-12,SPY,0.0,-0.0199315950225974
