date,strategy,rolling_12m_return,rolling_12m_volatility,rolling_12m_sharpe
2019-06-05,SPY,0.04928892731712353,0.15311563716732982,0.1912863235850668
2019-06-06,SPY,0.05534430502035681,0.15324306334768512,0.23064212009496296
2019-06-07,SPY,0.05706741468065113,0.15333925238680743,0.2417346772185008
2019-06-10,SPY,0.06203295687880095,0.15339964655762406,0.2740094766972713
2019-06-11,SPY,0.0586466661377234,0.15337707627508784,0.2519715923415379
2019-06-12,SPY,0.05537353816148238,0.15338688752448473,0.23061644142062532
2019-06-13,SPY,0.058360454845722165,0.15343220149108547,0.25001567124063545
2019-06-14,SPY,0.060575533664354086,0.15339910540554336,0.2645095847011883
2019-06-17,SPY,0.05831449261483157,0.1533826891977645,0.24979671966391623
2019-06-18,SPY,0.07076135028641128,0.15371316822409065,0.33023423349396375
2019-06-19,SPY,0.07539087146600787,0.15370678992976697,0.3603671086444362
2019-06-20,SPY,0.08984237303287368,0.15392515960895992,0.453742410989244
2019-06-21,SPY,0.0864047281819984,0.15393043794226596,0.4313943952196416
2019-06-24,SPY,0.09191938609931016,0.15379442560383724,0.467633243642842
2019-06-25,SPY,0.07924241499463225,0.15412550170263636,0.38437775929470913
2019-06-26,SPY,0.09304545042046697,0.15349309651367746,0.47588752901312426
2019-06-27,SPY,0.0944984166229228,0.15351468577114807,0.4852852757942733
2019-06-28,SPY,0.10931963247601817,0.15333884570893594,0.5824984012567991
2019-07-01,SPY,0.11302688488471024,0.15349134448800042,0.6060725130463813
2019-07-02,SPY,0.11432153932329392,0.15350313782333383,0.6144600081846419
2019-07-03,SPY,0.1208341796389214,0.15367844245337198,0.6561374388572151
2019-07-05,SPY,0.12352582855693028,0.153634057808636,0.6738468672478879
2019-07-08,SPY,0.10831129126751238,0.15355824118564124,0.5750996533019036
2019-07-09,SPY,0.10038520091126313,0.1533500672201789,0.5241941028682213
2019-07-10,SPY,0.09577625418569125,0.15317085609741266,0.49471718129916
2019-07-11,SPY,0.09440731101183886,0.15314977720922968,0.4858466813842328
2019-07-12,SPY,0.10740653200464378,0.15300696800005223,0.5712585063747813
2019-07-15,SPY,0.09782234669254186,0.152762346606728,0.5094340877918564
2019-07-16,SPY,0.09342069259949382,0.1528052548682502,0.48048539078579244
2019-07-17,SPY,0.08695140632362786,0.15296978371643866,0.4376773287967526
2019-07-18,SPY,0.08653528517088516,0.15296101288778838,0.4349819860286568
2019-07-19,SPY,0.07823188025799932,0.1530658399646012,0.38043681249497807
2019-07-22,SPY,0.08497244466143616,0.1530243797397976,0.4245888450710612
2019-07-23,SPY,0.09397996437435352,0.15316669714810413,0.4830029357022616
2019-07-24,SPY,0.09708200545221657,0.1532201437887375,0.5030801012593914
2019-07-25,SPY,0.08637395671284742,0.15323729670385985,0.43314492059409676
2019-07-26,SPY,0.08441103013611428,0.15315083959425885,0.4205724911907623
2019-07-29,SPY,0.08499583256263232,0.1531421664500806,0.42441499992635184
2019-07-30,SPY,0.08971683407481579,0.15300060609028715,0.4556637771335049
2019-07-31,SPY,0.08345388659848951,0.1533176002714664,0.413872161357451
2019-08-01,SPY,0.06875146717138847,0.1535163090145117,0.3175653940896928
2019-08-02,SPY,0.0624791253225665,0.15370390728426866,0.27636984689011973
2019-08-05,SPY,0.02494325142685261,0.15658410327520692,0.03156930571786407
2019-08-06,SPY,0.0348817035270681,0.15714433743417383,0.09470085763225093
2019-08-07,SPY,0.03170956781103551,0.15710600181316156,0.07453291202051672
2019-08-08,SPY,0.04848950845456135,0.15827543360672383,0.17999956029405603
2019-08-09,SPY,0.041786045132310656,0.15843104356867227,0.13751121397409372
2019-08-12,SPY,0.0305111346419511,0.15890704811052053,0.06614643445292974
2019-08-13,SPY,0.05359670663271965,0.1594981416653019,0.21064011330752988
2019-08-14,SPY,0.026286169233211698,0.16221595257640462,0.03875185598809018
2019-08-15,SPY,0.022473558020355888,0.16211495142168378,0.015258049912508167
2019-08-16,SPY,0.04536637774175589,0.16259037935473059,0.15601401412818497
2019-08-19,SPY,0.049469149786022015,0.16283044245695813,0.18098059147515833
2019-08-20,SPY,0.037773780283653524,0.16298846884064808,0.10904931134134858
2019-08-21,SPY,0.0439824859884288,0.1631702949656969,0.14697825969776304
2019-08-22,SPY,0.041218901287935594,0.16315722429205223,0.13005186488067275
2019-08-23,SPY,0.01507530485815245,0.16519872202965577,-0.029810733892744586
2019-08-26,SPY,0.027665311279533755,0.16555418271070682,0.046300921873585615
2019-08-27,SPY,0.01750916213333653,0.16549961908636412,-0.01505041449892192
2019-08-28,SPY,0.016647440894733467,0.16546157044957643,-0.02026185957353891
2019-08-29,SPY,0.02913526649825382,0.16594435710525515,0.055050178611734925
2019-08-30,SPY,0.023173113786211452,0.16586288512017314,0.019130945322170335
2019-09-03,SPY,0.021325061863273653,0.165918295774384,0.007986231157264745
2019-09-04,SPY,0.032881828114099454,0.16629664502673724,0.07746294648354636
2019-09-05,SPY,0.04796498852817499,0.1667672307325758,0.16768875039376901
2019-09-06,SPY,0.05160441261993087,0.16674205322369526,0.1895407427754983
2019-09-09,SPY,0.05530992174333971,0.16671000044286566,0.21180446073744094
2019-09-10,SPY,0.0571163449585379,0.16669599592909662,0.22265888722561258
2019-09-11,SPY,0.06278615370360185,0.1668298765317855,0.2564657757536011
2019-09-12,SPY,0.06296266440320175,0.16683296843823472,0.25751903119261155
2019-09-13,SPY,0.061999927396022336,0.16683572879389916,0.25174420191436947
2019-09-16,SPY,0.05249406761321529,0.1667741190703583,0.1948387903011903
2019-09-17,SPY,0.05497776403212806,0.1667895909541791,0.20971191206852496
2019-09-18,SPY,0.06122747771359327,0.16669638274468634,0.247320769861801
2019-09-19,SPY,0.05542990902027767,0.1666169685820464,0.21264286177929762
2019-09-20,SPY,0.04932551518880035,0.16668977318117176,0.175928700538377
2019-09-23,SPY,0.04064543912882401,0.1665035744647625,0.12399396946996624
2019-09-24,SPY,0.033424211300680184,0.16669490572535275,0.08053162298071648
2019-09-25,SPY,0.043001365826423665,0.16675567825266654,0.13793452833175626
2019-09-26,SPY,0.04179467437577267,0.16676768207717982,0.13068883673568196
2019-09-27,SPY,0.03929266386927588,0.16683113317797327,0.11564186792818051
2019-09-30,SPY,0.0412030789108786,0.166870001219095,0.1270634551206099
2019-10-01,SPY,0.028712188711599307,0.16730885566331663,0.05207248998900123
2019-10-02,SPY,0.00704210442620834,0.16822230665124038,-0.07702840266395858
2019-10-03,SPY,0.015883744150328116,0.16841615161693554,-0.024440980334441764
2019-10-04,SPY,0.02906638782080795,0.16894902528465486,0.0536634514791215
2019-10-07,SPY,0.03269784260508568,0.16881910372308043,0.07521567361188206
2019-10-08,SPY,0.022387732743960997,0.1694511594832263,0.014090979083547403
2019-10-09,SPY,0.03209689828516793,0.16970893063131143,0.07128026934214882
2019-10-10,SPY,0.040595576740365846,0.1698282261642514,0.12127298980586766
2019-10-11,SPY,0.0857621066726233,0.16708621858461056,0.39358187186049765
2019-10-14,SPY,0.10898025204363804,0.16557223803192017,0.5374104566158234
2019-10-15,SPY,0.10461766185591892,0.16529539401390334,0.5119178447815766
2019-10-16,SPY,0.10907358430402225,0.16519624722929932,0.539198594386859
2019-10-17,SPY,0.08854233971234282,0.16381316495868026,0.4184177732579169
2019-10-18,SPY,0.08358426829714194,0.1638823952059932,0.3879871795699545
2019-10-21,SPY,0.10691530328845045,0.16332965115725068,0.5321465066056502
2019-10-22,SPY,0.10389820821128537,0.16336908541406406,0.5135500881249517
2019-10-23,SPY,0.11210173169923054,0.16331227692416264,0.5639608572844762
2019-10-24,SPY,0.11961906340861095,0.16322062084779085,0.6103338100981085
2019-10-25,SPY,0.159329580905627,0.16030229302531993,0.8691677347598499
2019-10-28,SPY,0.14531651719380512,0.15943878835648484,0.7859851325112516
2019-10-29,SPY,0.16547484282972502,0.1583938888921421,0.9184372190570165
2019-10-30,SPY,0.1755618188482353,0.158289601137539,0.9827671415576219
2019-10-31,SPY,0.15531107982550196,0.15768741032820746,0.8580969117564183
2019-11-01,SPY,0.15369177279596546,0.15760302973544094,0.8482817431897477
2019-11-04,SPY,0.1461302529716506,0.1573189355230728,0.8017487059156463
2019-11-05,SPY,0.15168380722429387,0.15719240335790288,0.8377237348071467
2019-11-06,SPY,0.14562563449045762,0.15711557850388966,0.7995746550832804
2019-11-07,SPY,0.14242557447641802,0.15703761421086224,0.7795939532807158
2019-11-08,SPY,0.12123769321785849,0.15565108524408963,0.6504143100518643
2019-11-11,SPY,0.12113157547228548,0.15565252581968084,0.649726529908314
2019-11-12,SPY,0.13457819582032338,0.1553184949149195,0.7376983396799404
2019-11-13,SPY,0.15655574072167777,0.15411370480630832,0.8860713646025344
2019-11-14,SPY,0.16041072284633562,0.15409552523349818,0.9111927334267091
2019-11-15,SPY,0.1768537586631227,0.15405285610828381,1.0181814386671943
2019-11-18,SPY,0.16555693537962468,0.1537420006081768,0.9467610334445148
2019-11-19,SPY,0.1621979320146696,0.15373243139019996,0.9249702924020387
2019-11-20,SPY,0.17779876034270403,0.15278269062633337,1.0328314005716699
2019-11-21,SPY,0.19807546853114189,0.1515801988761958,1.1747937385712648
2019-11-22,SPY,0.19666214523349823,0.15156408431719356,1.1655937224796569
2019-11-25,SPY,0.21404439154213528,0.15154010448247826,1.28048210211292
2019-11-26,SPY,0.1974627820158228,0.15076416551191088,1.1770886099708
2019-11-27,SPY,0.19876751578351604,0.15078708439759295,1.1855625201436002
2019-11-29,SPY,0.16744095431828332,0.1491860431548461,0.9883025998970194
2019-12-02,SPY,0.16005833899676758,0.14944001104556756,0.9372211499239029
2019-12-03,SPY,0.14529799518297848,0.14951858660567077,0.8380094945214411
2019-12-04,SPY,0.13730523591537724,0.14908410057909022,0.786839344099916
2019-12-05,SPY,0.17750359192301635,0.14537010089965696,1.0834662076195065
2019-12-06,SPY,0.1900645678219708,0.14559775911596062,1.1680438548956218
2019-12-09,SPY,0.214543919299367,0.14365028245217795,1.3542884565098705
2019-12-10,SPY,0.21089224203097534,0.14365902787880874,1.3287869537305566
2019-12-11,SPY,0.21405416395074628,0.143672305855135,1.3506720226681084
2019-12-12,SPY,0.2183833387783729,0.14382272477150082,1.3793601747815276
2019-12-13,SPY,0.21952632381646264,0.14381816269960213,1.3873513614078081
2019-12-16,SPY,0.2510041520319821,0.1426324781617752,1.619576095214267
2019-12-17,SPY,0.27631761586411185,0.1411349503748452,1.816117235194748
2019-12-18,SPY,0.27779859831314013,0.14112235877450283,1.8267735924473343
2019-12-19,SPY,0.30254273413960964,0.1402390210627359,2.014722664194969
2019-12-20,SPY,0.3299015621081556,0.13918838085972446,2.2264901724841364
2019-12-23,SPY,0.35979451744644675,0.13747942346052913,2.4716027234723095
2019-12-24,SPY,0.3967431982067071,0.13464785126870807,2.79798893674779
2019-12-26,SPY,0.33664439315863737,0.1253438368440085,2.5262063227943474
2019-12-27,SPY,0.32613252401754544,0.1251820461755444,2.4454986427386864
2019-12-30,SPY,0.32052428095123275,0.12533590872729566,2.3977508441344595
2019-12-31,SPY,0.3122386169086351,0.1251089853482605,2.3358723283954625
2020-01-02,SPY,0.3231339435049918,0.12538013438569426,2.417719082773443
2020-01-03,SPY,0.34521547365426497,0.1231567984992018,2.640661966025146
2020-01-06,SPY,0.3065826635596278,0.11884539157151229,2.4113906292040252
2020-01-07,SPY,0.29271648439097797,0.11871267085426962,2.297282020768969
2020-01-08,SPY,0.28750880431448333,0.11849502562266785,2.257553031519911
2020-01-09,SPY,0.2902096223671311,0.11857877909500669,2.2787350690348736
2020-01-10,SPY,0.28197470397441404,0.11861683721394388,2.208579406833298
2020-01-13,SPY,0.29029297250105146,0.11875987121878376,2.2759621556266922
2020-01-14,SPY,0.2962337630237317,0.11857162989940401,2.329678383084453
2020-01-15,SPY,0.28444220119702557,0.11811728228772962,2.2388104100876065
2020-01-16,SPY,0.29200014927595097,0.11833447163071024,2.298570699878473
2020-01-17,SPY,0.2862634618699047,0.11817063114442274,2.2532118115243853
2020-01-21,SPY,0.26688246769034984,0.11756206956696502,2.100018046634694
2020-01-22,SPY,0.2843879009054795,0.11666361181333777,2.2662413480606203
2020-01-23,SPY,0.28317585192554406,0.11665872166699512,2.2559466464649365
2020-01-24,SPY,0.27108936406124196,0.1170780336762611,2.144632568356443
2020-01-27,SPY,0.2402201472834118,0.11806408586296849,1.8652594112235885
2020-01-28,SPY,0.2628139610004405,0.11814416978988185,2.055234392287682
2020-01-29,SPY,0.2634478032002552,0.11813551671543983,2.060750314290855
2020-01-30,SPY,0.24779398682885145,0.1172112949221965,1.943447403938831
2020-01-31,SPY,0.21447121821208603,0.11848288535429548,1.6413443817692754
2020-02-03,SPY,0.22290391286273947,0.11866771107752853,1.7098493854842904
2020-02-04,SPY,0.2328686809186704,0.11938031189476146,1.783113794394529
2020-02-05,SPY,0.24190014343812516,0.11981235582835006,1.852063937011904
2020-02-06,SPY,0.24772426118070046,0.11981726968552628,1.9005963145245093
2020-02-07,SPY,0.25301857074440104,0.11952296992588515,1.949571458012575
2020-02-10,SPY,0.26083316080057095,0.1197015611059121,2.0119466995712902
2020-02-11,SPY,0.26231809482655133,0.11970346669044339,2.0243197755767
2020-02-12,SPY,0.25432078452697193,0.11923374247737001,1.965222089472239
2020-02-13,SPY,0.24892751408179192,0.11922752834702305,1.9200894059925209
2020-02-14,SPY,0.25370950189238295,0.1191880596199159,1.960846603574801
2020-02-18,SPY,0.23699844398573688,0.11881734498575126,1.8263195833214387
2020-02-19,SPY,0.24076609327068366,0.11887862271616996,1.8570714248412545
2020-02-20,SPY,0.23318295098133923,0.11897780465837417,1.7917875657015203
2020-02-21,SPY,0.2248384688181928,0.11941930145513688,1.7152877828141206
2020-02-24,SPY,0.17691879908320707,0.12404195050591883,1.2650462076998659
2020-02-25,SPY,0.13970480369512317,0.12784942928647422,0.9362951744344414
2020-02-26,SPY,0.13632553122472468,0.12791322558764376,0.9094097243683421
2020-02-27,SPY,0.08575789854642868,0.13574616603050366,0.48441809053857293
2020-02-28,SPY,0.08321321622390077,0.13580481940909434,0.4654710819465043
2020-03-02,SPY,0.12311140134762644,0.14231986216915643,0.7245046459156335
2020-03-03,SPY,0.09493655662603717,0.1452150286596007,0.5160385761565791
2020-03-04,SPY,0.14251428187173265,0.151052433146826,0.8110712242062748
