Date,GLD,EFA,IWM,VNQ,EEM,SPY,TLT,LQD,QQQ,IEF
2015-03-31,-0.0007911765968406,-0.0154955596172207,-0.0032058390927832,-0.0088179319928209,-0.0022376757056109,-0.0087395058019339,0.0021463648623358,0.0018106471403052,-0.010587643688535,0.0025902961982067
2015-04-01,0.0170684035677051,0.0071684554869153,0.0004023201502316,-0.0014227534200994,0.01245939148074,-0.0035359598384808,0.0131349467549604,0.0028756807630414,-0.0052081665860002,0.0047593136515797
2015-04-02,-0.0027681634865752,0.0086646379100931,0.001848283492144,0.0076014362549876,0.0150138059995195,0.0035974120662656,-0.0105953577828913,-0.0016428745240516,0.0006660640222884,-0.0028511985754108
2015-04-06,0.012231121417765,0.0101242840191948,0.0044122543827957,0.0103739179738753,0.012851599639265,0.0067331407788637,-0.0055838442230533,0.0013161806247279,0.0081813641345542,0.0012911844536573
2015-04-07,-0.0049704500721552,-0.0013665136728315,-0.0063896574976166,-0.0176173467317719,-0.0050277858419539,-0.0026460951491676,0.0083845058713272,0.0036160757501739,-0.0016983989919382,0.0008288726211269
2015-04-08,-0.0055120091833965,0.0042577913349568,0.008601277611532,0.0015437494850791,0.0209333740124675,0.0033768376970784,0.0003054716925958,-0.0003274987340267,0.0079395549958216,-0.0009201663694309
2015-04-09,-0.0069282328163202,0.0013625008048261,-0.0035866760955803,-0.0207515372889177,0.0098986998650207,0.0044236605311187,-0.0129643665924831,-0.0050781738656782,0.0062827609989695,-0.0040540470327794
2015-04-10,0.0113369065362893,0.0019659284475344,0.004799495904044,-0.0007267502435486,0.0007005115826144,0.0054570006990939,0.0014675916380626,0.0013995261364065,0.0041002465059025,-0.0002774105614071
2015-04-13,-0.0071570390818148,-0.0063385758273416,0.0006365905208898,-0.0026659152347028,-0.005830426286533,-0.0045229946695435,0.0013891994723862,-0.000329099489206,-0.0025055955044013,0.0020361598031606
2015-04-14,-0.0060795288514229,0.0074424494068012,-0.000238473076123,0.0035236437433341,0.0044569408050019,0.0019132197574593,0.0070877428272617,0.0023025773866043,-0.0028844207894476,0.0029541571168654
2015-04-15,0.0086508025397535,0.0045228095952858,0.0070020967892518,-0.0075070082658474,0.0070059049345343,0.0044870243949031,-0.0008414806749873,0.0006567157804906,0.006251458444255,0.0005525804029082
2015-04-16,-0.0034653168571547,0.0027011939219192,-0.0005530716283526,0.0025617886197264,0.0078849899766595,-0.0002849981384666,-0.0049766685243506,-0.0005742959866855,-0.0013908702786212,0.0007368221905024
2015-04-17,0.0049552264702519,-0.0125725496056435,-0.0162077447069396,-0.0046241850903442,-0.0174870656814674,-0.011503884239411,0.0114648873430875,0.0027075597593237,-0.0156000441056988,0.0020219715755829
2015-04-20,-0.0076124330885261,0.0010609374580903,0.0098043761416142,0.0014672146453367,-0.0009369521470816,0.0091371727376416,-0.0088249099297214,-0.0023729910876476,0.0149983811856724,-0.0018352143985839
2015-04-21,0.0057531034317643,0.0089339975900275,-0.0010343796975971,0.0017087311507673,0.0058603808771136,-0.0011914314389266,-0.0045281548508534,-0.0002465887156735,0.0042752541298385,-0.0021139266378314
2015-04-22,-0.0134338313335101,0.0019511752318077,0.0015134321850394,0.0020716766722701,0.0107203352639988,0.0049139035903065,-0.0152661785687102,-0.0064801219576144,0.005459979626873,-0.0058041921261883
2015-04-23,0.0072915911245137,0.0037447182277035,0.0045346284803216,0.0026754635167574,0.0073779007396532,0.0025163596117123,0.0043068079996757,0.0025593977257882,0.0037732870344595,0.0030578048058631
2015-04-24,-0.0140415189161868,0.0058199310935138,-0.0033261521568782,0.0020620224109639,0.0036623253316534,0.0023206144154355,0.0062370331313217,0.0018947881621194,0.0135706082604527,0.0035109063412488
2015-04-27,0.0201680558845542,0.0048960378553313,-0.0110439902191934,-0.0013309459568713,0.0038769170423296,-0.0041577899083096,0.0,-0.0007394981133931,-0.0025328349122821,-0.0015644974930786
2015-04-28,0.008670770693864,0.0011813321027591,0.0055435463614741,-0.0019398863024383,0.0015904153637573,0.0031788722960999,-0.013791458713012,-0.0059232739810243,-0.0019950842482886,-0.0046108951670443
2015-04-29,-0.0070489098419778,-0.0087008779160908,-0.0108661138386937,-0.020157643923416,-0.0124745168376874,-0.0041147767697941,-0.0122550214714721,-0.0082754375763016,-0.0062707940219545,-0.0037050150001552
2015-04-30,-0.017660816187341,-0.0105622112904911,-0.0211632629691673,-0.0162347572678847,-0.0151584703670137,-0.0100202693638452,0.0017494205629084,0.0008344872899042,-0.0157295362123441,-0.0002794729423644
2015-05-01,-0.0034370263986326,0.0111261080920974,0.0065194377595527,0.0075585889608484,0.0060629671876337,0.0108413169685352,-0.013461705868168,-0.0055182893084251,0.0131935863875454,-0.0054666128790042
2015-05-04,0.0090201328842416,-0.0010409834614709,0.0036074345684622,0.0010000268659466,0.0057952896356294,0.0028474555088349,-0.0094355195126756,-0.003194238160131,0.0016505093395378,-0.0020599525389303
2015-05-05,0.0028045547686559,-0.014885548885659,-0.0127441203351444,-0.0217333218500831,-0.0108316634838599,-0.0114518202961992,-0.0013840647989087,-0.0016870099275523,-0.0162956010669478,-0.0016894510461579
2015-05-06,-0.0005243625201353,0.0025687000047802,0.0034753103975062,-0.0019155848100986,-0.0123486683637589,-0.0041167403396095,-0.0171201081102696,-0.004308798681347,-0.0068871252109378,-0.0048883077177402
2015-05-07,-0.008219678527364,-0.0033157875937015,0.0037930235050047,0.0153514872207869,-0.0014156483618662,0.0039894892472525,0.0134373457771328,0.0039875657797199,0.0059974585697482,0.0042513715720031
2015-05-08,0.0048492599245024,0.0231365112951289,0.0074759262637131,0.0139849044475464,0.0127570461909409,0.0131660056412783,0.0027007640884928,0.0057472021807467,0.0124828811560488,0.003856159148764
2015-05-11,-0.0038606864674344,-0.0087200891329829,0.0005707043652842,-0.0150348310899075,-0.0095639343131119,-0.0047729681166563,-0.024324730563352,-0.0100835862256573,-0.0038644516647355,-0.0098382309403253
2015-05-12,0.0085440080254806,-0.0005963185583465,-0.0017930916582417,0.0030280090268692,-0.0032972347681675,-0.0029910153402508,0.0025936088497651,-0.001442804010168,-0.0045257751597288,0.0007570353236403
2015-05-13,0.0179039567839109,0.0074593495089496,0.0,-0.0095589327376546,0.0018906151217037,0.0001904059403849,-0.0080108177523219,-0.0009351328964735,0.0020415294479898,-0.0013247672525009
2015-05-14,0.0054053816981729,0.0119947229698103,0.0106133109054726,0.0193015395370588,0.009905468591177,0.0104275130616464,0.0026919833291867,0.0034033931846515,0.0146295663878894,0.0034093927108689
2015-05-15,0.0029868447961221,0.0011705519907034,-0.0011308052647579,0.0102159481444088,0.007707021551387,0.0010838926122149,0.0200499003250809,0.0069531030175673,0.0,0.0071721769989125
2015-05-18,-8.510283616403047e-05,-0.0033616275873051,0.0113220671760148,-0.0025901054590914,-0.0101971720363471,0.0031068764996464,-0.0167769540344316,-0.0076628653660111,0.0043802460393842,-0.0067464836723931
2015-05-19,-0.0138699566029483,-0.003812761096249,-0.0013596883651267,-0.0034621460243561,0.0016389669818044,-0.0003284613012003,-0.0088671986500769,-0.0053464426440287,-0.0010901916779826,-0.0044336113461979
2015-05-20,0.0016395067944336,0.0019136769411163,0.0018419001990175,-0.0008682464911093,-0.0007013141340098,-0.0007042742315054,0.001688525061418,0.0011945709373128,0.0006363628415353,0.002179076707282
2015-05-21,-0.0033597465842225,0.0052894304591433,-0.0011189451609693,-0.0047187081228403,-0.0035088024796698,0.0029123836605877,0.0139855706252154,0.0047726795645386,0.0051818197773114,0.0059567799985502
2015-05-22,-0.0007779753253159,-0.0064307829947333,-0.0043208366257858,-0.0012476250914603,0.0032863983621582,-0.0023885551950149,0.0004157378096469,-0.0006788899685608,-0.00099514231172,-0.0022558961576503
2015-05-26,-0.0146193324768083,-0.0179464163879058,-0.0095638945204504,-0.0076199676469895,-0.0159101862731414,-0.0107519992650272,0.0171091975929957,0.0044132708044293,-0.0114963419468636,0.0062171593598332
2015-05-27,-0.0001756147117708,0.0097363155824661,0.0122525711824135,0.0098185538541077,0.0002375403119883,0.0094923931151105,0.0022869568573744,0.0010136836227911,0.0161172007183638,-0.0005622422208669
2015-05-28,0.0011414281685366,-0.0017803300809285,-0.0008816728929923,-0.0019947415226097,-0.0130732558670164,-0.0011282585935148,-0.0024441466300124,-0.0021098704617559,-0.0022532092848472,0.0009375358308314
2015-05-29,0.0007016473724792,-0.0096595514510443,-0.0060172706432684,-0.0114911747933089,-0.0096339172771662,-0.0062129075784228,0.0022050702492188,0.0004224233523564,-0.0059612263188235,0.0005616617718113
2015-06-01,-0.0008764108278561,-0.0027010299622907,0.0031478628241587,0.0122561902628424,-0.0038912197379682,0.0020367070654652,-0.0107475994548179,-0.0056045875421077,0.0033621314160279,-0.0044126915866312
2015-06-02,0.0040350796883565,0.0046641886626435,0.0019310730775405,-0.0092366063566913,0.0039064204784386,-0.0009925965975815,-0.0139524603616908,-0.005115824239196,-0.0031697091136378,-0.006962590531404
2015-06-03,-0.0071640721770322,0.0055414735589678,0.0099582528853414,-0.0143633904837947,-0.0051073822289967,0.0026489741229058,-0.0160747714286214,-0.0064277117383181,0.0029980558258411,-0.0085272846565515
2015-06-04,-0.0070398016196283,-0.0107235820333859,-0.0100190869815001,-0.0019172536609453,-0.0151551501221088,-0.0084465289357682,0.0130194384779829,0.0051757881062233,-0.0076086652212071,0.0048731248320281
2015-06-05,-0.0053172500318454,-0.0118942998713025,0.007229170918078,-0.0111425667021254,-0.004467273624141,-0.0017130433199624,-0.0121800950573431,-0.0050631202322284,-0.0023729122244837,-0.0072277562651279
2015-06-08,0.0029401446662109,-0.0013711761501788,-0.004625470937887,-0.0018130454621072,-0.0002493328484245,-0.0061495888540805,-0.0011053800706642,-0.0006905610786734,-0.010155603102085,0.0014372335719998
2015-06-09,0.0022208403720151,-0.0054928899227805,-0.0030444050893496,-0.0072663638607337,-0.005984747942781,-0.0001438760453618,-0.0079167983892556,-0.0044878787103871,-0.0016641649557558,-0.0032522991749135
2015-06-10,0.0085091214950312,0.0210189525543655,0.0124557657726505,0.0070581853601325,0.01455101890491,0.0119932778779436,-0.0087526119146832,-0.0026881350033698,0.0137025333207514,-0.0038394206202768
2015-06-11,-0.0045701937831363,0.0027047629207217,0.0025397950589212,0.0060996901060372,-0.0049457812141696,0.0032237608031904,0.0210354614461978,0.0088677260227036,0.0014616357878793,0.0079003023373054
2015-06-12,-0.0002648664906503,-0.0079427021708059,-0.0030082830625833,-0.0009029747981625,0.0,-0.0076551397392572,0.0,-0.0017236417603154,-0.0082079919193451,-0.0005732523111591
2015-06-15,0.0044157907372293,-0.006042120620157,-0.0031763086686634,-0.0054228999516225,-0.0111830593467869,-0.0042854486962076,0.0016108569345716,-0.0001724560117136,-0.0049658723902158,0.0023911162850811
2015-06-16,-0.0036050615493486,-0.0003041176899605,0.0070896691635302,0.0080488630408877,0.0002513380334694,0.0054518731260559,0.0078725199366855,0.0025040815912515,0.0054526424544478,0.0038155682563392
2015-06-17,0.0046770100663977,-0.00228043534665,-0.0015026583319627,0.0084997288673593,0.006030166398236,0.0016169841592232,-0.0077270615349077,-8.592970070653294e-05,0.0027571949482754,0.0005705066530357
2015-06-18,0.0129117368502842,0.0089899743109744,0.0133882225321577,0.0137912084762441,0.0092407703298231,0.0103993754191817,-0.0049089217499692,-0.001808393931688,0.0145739705107308,-0.0007596483634857
2015-06-19,-0.0017342780850801,-0.002416296238356,-0.0004690826792358,-0.0076835425402048,-0.0086611361390522,-0.0044395132844861,0.0128433800913598,0.0053485258840524,-0.0049441174143293,0.0053235503288842
2015-06-22,-0.0128561789578096,0.0189220792249902,0.0068829240560126,-0.010281679686197,0.0144779466352309,0.0051231065727883,-0.0204066720642767,-0.0078954464912353,0.0073710960977961,-0.0084158636567405
2015-06-23,-0.0065997888422051,0.0026742242777981,0.0020968780835435,-0.008336416715668,0.0098425875311758,0.0007083501186082,-0.0060006311546544,-0.0022492308867665,0.000812843585862,-0.0030516960566793
2015-06-24,-0.0026574812063053,-0.0085934860193777,-0.0084489402190246,-0.0054317842322431,-0.007066204210354,-0.007263195863146,0.0086240672600941,0.0027746458468496,-0.005144872954188,0.0029656424239159
2015-06-25,-0.0013322133525454,-0.000440995725555,-0.0005474930006547,-0.0101436373165928,-0.0034361979312985,-0.0030402570620464,-0.0035053691614254,-0.0016424949513031,-0.0019958793780483,-0.0024800857916635
2015-06-26,0.0010671924100147,-0.0004561024080989,-0.0027372395611777,0.0071925582934311,-0.0094272240792794,-0.0001904647120952,-0.0112410257146562,-0.0045909210086125,-0.0066364988723716,-0.0047799187955155
2015-06-29,0.0045309359212182,-0.0307271283068376,-0.0252549758932951,-0.0155467932777384,-0.0222888447421693,-0.0209704612679813,0.026468775488663,0.0087009475440513,-0.0236111546154976,0.0116243400688771
2015-06-30,-0.0061908282491507,-0.0036096422631016,0.0046668723260085,-0.0004014255603403,0.0148565560374149,0.0020934434690524,-0.0069328777609805,-0.0018981862515584,0.0035618785542459,-0.0027545430053436
2015-07-01,-0.0034706717105629,0.0064576917582728,0.0029633802840784,0.016467913479075,-0.0007573001024354,0.0080152295763322,-0.0134978855660153,-0.003205596364231,0.0079385657612558,-0.0052265297674072
2015-07-02,-0.0019646473844252,0.0012520593624507,-0.0073856809718314,0.0025025414485377,0.0047992754272296,-0.0009154381737453,0.0032872719947494,0.0038249767329578,0.0002780806703597,0.0035475763233157
2015-07-06,0.0026842825396298,-0.0201626754383362,-0.000323259030122,0.0063065221217972,-0.0279035546977252,-0.0028460291854386,0.0185336462754996,0.0039840254676459,-0.0023159288421673,0.0070700710300408
2015-07-07,-0.0116008874771172,0.0003190354212587,0.0011313820111324,0.0156681554899702,-0.0149985816357118,0.0062886433374829,0.0093954855566269,0.0041408575088415,0.0025066100382922,0.0026561387844661
2015-07-08,0.0029793625432967,-0.0232817374948025,-0.015256644525281,-0.003856746163687,-0.0343922704465623,-0.0167772669629497,0.0086360478085307,0.0013745614239815,-0.0174120450450657,0.0039735604148731
2015-07-09,0.0024305003273175,0.0164897664583223,0.0036068736040997,-0.0047744479023681,0.0193039603849161,0.0018093213335896,-0.019702470752864,-0.0066058326288684,-0.0005654431918177,-0.0069739404480656
2015-07-10,0.001167360387082,0.0327659384180143,0.0138855156188282,0.0082986716577941,0.0253401418984149,0.0125912840853539,-0.0158579974652265,-0.006390702399517,0.0152788005073778,-0.0069280464041989
2015-07-13,-0.0044847072345535,0.0037324830996789,0.0112784141773485,0.0014144520545178,0.0067636452990218,0.0110373003521586,-0.0031021787545534,-0.0021727625656741,0.0175567227031123,-0.0026758740074653
2015-07-14,-0.0022524552194951,0.0083668782440249,0.0055763850760268,0.0020544580918779,0.0018089361230932,0.0043378970534668,0.0032849222438817,0.0008706425351769,0.0065731969973397,0.0031620016957125
2015-07-15,-0.0052374409684715,-0.0036879916002138,-0.0053076009781367,0.0016663041900073,-0.0113491182681418,-0.0003321896938668,0.0105969225402731,0.0026108377053355,0.0010882662345792,0.0038207311046534
2015-07-16,-0.0036310957932229,0.0086368693521945,0.0059729947178788,0.0080602810772847,0.0125228196674904,0.0080240389215158,0.0069050759335953,0.0015628950286947,0.0141329054706484,-0.0003800284416847
2015-07-17,-0.0101129791248898,-0.0016818639115704,-0.0043542349453625,-0.0035533774081786,-0.0012879876503497,0.0008481889970948,0.0051652029142053,0.0006929147577501,0.0147400110354367,9.478540574758831e-05
2015-07-20,-0.0271514453401463,0.0026035277207014,-0.0054071361904004,0.001145990113873,-0.0064502502570674,0.0005176639694162,-0.0042114463550386,-0.0023388674536549,0.0034335068197415,-0.0019983669581831
2015-07-21,-0.0031219887529584,-0.0029023021305378,-0.0047170222102113,-0.0027988983225004,0.0002597936067292,-0.003951236318488,0.0054131037785187,0.0020839436109838,-0.0006140668751176,0.0027656674738323
2015-07-22,-0.0054095063107769,-0.0076606125274705,0.0036951130249736,0.0043377040740535,-0.0142787532792316,-0.0017946473631155,0.0062258016570122,0.0012998174273792,-0.0113248319495879,0.0012364013647907
