rebalance_date,strategy,asset,direction,scale,l1_weight_distance,one_way_reallocation
2018-03-01,Inverse Volatility,VNQ,+1%,1.01,0.0012987934249447247,0.0006493967124723624
2018-03-01,Inverse Volatility,VNQ,-1%,0.99,0.001323164107363127,0.0006615820536815635
2018-05-01,Inverse Volatility,SPY,+1%,1.01,0.0014710870866167583,0.0007355435433083791
2018-05-01,Inverse Volatility,SPY,-1%,0.99,0.001498383911072057,0.0007491919555360285
2018-05-01,Inverse Volatility,QQQ,+1%,1.01,0.0012038150000116404,0.0006019075000058202
2018-05-01,Inverse Volatility,QQQ,-1%,0.99,0.0012265394130105828,0.0006132697065052914
2018-05-01,Inverse Volatility,IWM,+1%,1.01,0.0012212208627648338,0.0006106104313824169
2018-05-01,Inverse Volatility,IWM,-1%,0.99,0.0012442487075106992,0.0006221243537553496
2018-05-01,Inverse Volatility,EFA,+1%,1.01,0.001299516638990729,0.0006497583194953645
2018-05-01,Inverse Volatility,EFA,-1%,0.99,0.0013238997675367944,0.0006619498837683972
2018-05-01,Inverse Volatility,EEM,+1%,1.01,0.001020785682628804,0.000510392841314402
2018-05-01,Inverse Volatility,EEM,-1%,0.99,0.0010402731765343579,0.0005201365882671789
2018-05-01,Inverse Volatility,TLT,+1%,1.01,0.0015709088214617903,0.0007854544107308951
2018-05-01,Inverse Volatility,TLT,-1%,0.99,0.001599864439485045,0.0007999322197425225
2018-05-01,Inverse Volatility,IEF,+1%,1.01,0.0032440227993722967,0.0016220113996861484
2018-05-01,Inverse Volatility,IEF,-1%,0.99,0.0032959585666027386,0.0016479792833013693
2018-05-01,Inverse Volatility,LQD,+1%,1.01,0.003384987518624878,0.001692493759312439
2018-05-01,Inverse Volatility,LQD,-1%,0.99,0.003438334202237353,0.0017191671011186765
2018-05-01,Inverse Volatility,GLD,+1%,1.01,0.0014853079760468665,0.0007426539880234333
2018-05-01,Inverse Volatility,GLD,-1%,0.99,0.0015128427773449457,0.0007564213886724729
2018-05-01,Inverse Volatility,VNQ,+1%,1.01,0.0013034785330598361,0.0006517392665299181
2018-05-01,Inverse Volatility,VNQ,-1%,0.99,0.0013279298195360278,0.0006639649097680139
2018-06-01,Inverse Volatility,SPY,+1%,1.01,0.0014598796368377534,0.0007299398184188767
2018-06-01,Inverse Volatility,SPY,-1%,0.99,0.001486988526943199,0.0007434942634715995
2018-06-01,Inverse Volatility,QQQ,+1%,1.01,0.0011966139064825132,0.0005983069532412566
2018-06-01,Inverse Volatility,QQQ,-1%,0.99,0.0012192125587770011,0.0006096062793885006
2018-06-01,Inverse Volatility,IWM,+1%,1.01,0.0012117263157706698,0.0006058631578853349
2018-06-01,Inverse Volatility,IWM,-1%,0.99,0.0012345887405103909,0.0006172943702551954
2018-06-01,Inverse Volatility,EFA,+1%,1.01,0.001296263263873547,0.0006481316319367735
2018-06-01,Inverse Volatility,EFA,-1%,0.99,0.001320590392867707,0.0006602951964338535
2018-06-01,Inverse Volatility,EEM,+1%,1.01,0.0010095744568258055,0.0005047872284129028
2018-06-01,Inverse Volatility,EEM,-1%,0.99,0.0010288609732356443,0.0005144304866178222
2018-06-01,Inverse Volatility,TLT,+1%,1.01,0.0015853110419928457,0.0007926555209964228
2018-06-01,Inverse Volatility,TLT,-1%,0.99,0.0016145037281701663,0.0008072518640850831
2018-06-01,Inverse Volatility,IEF,+1%,1.01,0.0032478596901614684,0.0016239298450807342
2018-06-01,Inverse Volatility,IEF,-1%,0.99,0.0032998352369284917,0.0016499176184642458
2018-06-01,Inverse Volatility,LQD,+1%,1.01,0.003402645776822262,0.001701322888411131
2018-06-01,Inverse Volatility,LQD,-1%,0.99,0.003456161645091438,0.001728080822545719
2018-06-01,Inverse Volatility,GLD,+1%,1.01,0.0014818658087416975,0.0007409329043708487
2018-06-01,Inverse Volatility,GLD,-1%,0.99,0.0015093430579820946,0.0007546715289910473
2018-06-01,Inverse Volatility,VNQ,+1%,1.01,0.0013015828655815118,0.0006507914327907559
2018-06-01,Inverse Volatility,VNQ,-1%,0.99,0.001326001545285345,0.0006630007726426725
2018-08-01,Inverse Volatility,SPY,+1%,1.01,0.0014370607443886171,0.0007185303721943086
2018-08-01,Inverse Volatility,SPY,-1%,0.99,0.001463785945356899,0.0007318929726784495
2018-08-01,Inverse Volatility,QQQ,+1%,1.01,0.0011654202108537584,0.0005827101054268792
2018-08-01,Inverse Volatility,QQQ,-1%,0.99,0.0011874725715982984,0.0005937362857991492
2018-08-01,Inverse Volatility,IWM,+1%,1.01,0.0011862438944109377,0.0005931219472054688
2018-08-01,Inverse Volatility,IWM,-1%,0.99,0.0012086612118590578,0.0006043306059295289
2018-08-01,Inverse Volatility,EFA,+1%,1.01,0.0012966993401944404,0.0006483496700972202
2018-08-01,Inverse Volatility,EFA,-1%,0.99,0.0013210339768612717,0.0006605169884306358
2018-08-01,Inverse Volatility,EEM,+1%,1.01,0.0009931375745400317,0.0004965687872700159
2018-08-01,Inverse Volatility,EEM,-1%,0.99,0.0010121288795868003,0.0005060644397934001
2018-08-01,Inverse Volatility,TLT,+1%,1.01,0.0016171064929996898,0.0008085532464998449
2018-08-01,Inverse Volatility,TLT,-1%,0.99,0.0016468205060828633,0.0008234102530414317
2018-08-01,Inverse Volatility,IEF,+1%,1.01,0.003302250821527082,0.001651125410763541
2018-08-01,Inverse Volatility,IEF,-1%,0.99,0.0033547821281808762,0.0016773910640904381
2018-08-01,Inverse Volatility,LQD,+1%,1.01,0.003423355739486711,0.0017116778697433555
2018-08-01,Inverse Volatility,LQD,-1%,0.99,0.0034770678064601837,0.0017385339032300919
2018-08-01,Inverse Volatility,GLD,+1%,1.01,0.0014583430307829395,0.0007291715153914698
2018-08-01,Inverse Volatility,GLD,-1%,0.99,0.001485426127580007,0.0007427130637900035
2018-08-01,Inverse Volatility,VNQ,+1%,1.01,0.0012753758266691173,0.0006376879133345587
2018-08-01,Inverse Volatility,VNQ,-1%,0.99,0.0012993427707224878,0.0006496713853612439
2018-10-01,Inverse Volatility,SPY,+1%,1.01,0.0015153837258919042,0.0007576918629459521
2018-10-01,Inverse Volatility,SPY,-1%,0.99,0.0015434200150298075,0.0007717100075149037
2018-10-01,Inverse Volatility,QQQ,+1%,1.01,0.0012048572923761894,0.0006024286461880947
2018-10-01,Inverse Volatility,QQQ,-1%,0.99,0.0012275998971413501,0.0006137999485706751
2018-10-01,Inverse Volatility,IWM,+1%,1.01,0.0011912085676137607,0.0005956042838068804
2018-10-01,Inverse Volatility,IWM,-1%,0.99,0.0012137127337505452,0.0006068563668752726
2018-10-01,Inverse Volatility,EFA,+1%,1.01,0.0013137185951121386,0.0006568592975560693
2018-10-01,Inverse Volatility,EFA,-1%,0.99,0.0013383458557501698,0.0006691729278750849
2018-10-01,Inverse Volatility,EEM,+1%,1.01,0.0009932746327296418,0.0004966373163648209
2018-10-01,Inverse Volatility,EEM,-1%,0.99,0.0010122684021129924,0.0005061342010564962
2018-10-01,Inverse Volatility,TLT,+1%,1.01,0.00161653800257755,0.000808269001288775
2018-10-01,Inverse Volatility,TLT,-1%,0.99,0.0016462427193184512,0.0008231213596592256
2018-10-01,Inverse Volatility,IEF,+1%,1.01,0.003279640364987936,0.001639820182493968
2018-10-01,Inverse Volatility,IEF,-1%,0.99,0.0033319425030794506,0.0016659712515397253
2018-10-01,Inverse Volatility,LQD,+1%,1.01,0.0033774531659442747,0.0016887265829721373
2018-10-01,Inverse Volatility,LQD,-1%,0.99,0.0034307271363409747,0.0017153635681704874
2018-10-01,Inverse Volatility,GLD,+1%,1.01,0.0014182101418205861,0.0007091050709102931
2018-10-01,Inverse Volatility,GLD,-1%,0.99,0.0014446173246897634,0.0007223086623448817
2018-10-01,Inverse Volatility,VNQ,+1%,1.01,0.0012791096361145851,0.0006395548180572926
2018-10-01,Inverse Volatility,VNQ,-1%,0.99,0.0013031410493533485,0.0006515705246766743
2018-11-01,Inverse Volatility,SPY,+1%,1.01,0.001478319994774227,0.0007391599973871135
2018-11-01,Inverse Volatility,SPY,-1%,0.99,0.0015057379254335979,0.0007528689627167989
2018-11-01,Inverse Volatility,QQQ,+1%,1.01,0.001151511454576884,0.000575755727288442
2018-11-01,Inverse Volatility,QQQ,-1%,0.99,0.0011733194389415141,0.0005866597194707571
2018-11-01,Inverse Volatility,IWM,+1%,1.01,0.0011820170799080251,0.0005910085399540126
2018-11-01,Inverse Volatility,IWM,-1%,0.99,0.0012043604069477895,0.0006021802034738948
2018-11-01,Inverse Volatility,EFA,+1%,1.01,0.0013114096805471737,0.0006557048402735868
2018-11-01,Inverse Volatility,EFA,-1%,0.99,0.001335997286653838,0.000667998643326919
2018-11-01,Inverse Volatility,EEM,+1%,1.01,0.0009876601857269976,0.0004938300928634988
2018-11-01,Inverse Volatility,EEM,-1%,0.99,0.0010065529685799463,0.0005032764842899731
2018-11-01,Inverse Volatility,TLT,+1%,1.01,0.0016294272928046305,0.0008147136464023153
2018-11-01,Inverse Volatility,TLT,-1%,0.99,0.0016593425614952403,0.0008296712807476202
2018-11-01,Inverse Volatility,IEF,+1%,1.01,0.003312247381138056,0.001656123690569028
2018-11-01,Inverse Volatility,IEF,-1%,0.99,0.0033648791529827873,0.0016824395764913937
2018-11-01,Inverse Volatility,LQD,+1%,1.01,0.00340500928309697,0.001702504641548485
2018-11-01,Inverse Volatility,LQD,-1%,0.99,0.0034585476642817956,0.0017292738321408978
2018-11-01,Inverse Volatility,GLD,+1%,1.01,0.0014339213355878608,0.0007169606677939304
2018-11-01,Inverse Volatility,GLD,-1%,0.99,0.0014605936393728564,0.0007302968196864282
2018-11-01,Inverse Volatility,VNQ,+1%,1.01,0.001266838941378301,0.0006334194706891505
2018-11-01,Inverse Volatility,VNQ,-1%,0.99,0.001290658349255916,0.000645329174627958
2019-02-01,Inverse Volatility,SPY,+1%,1.01,0.001406783378010014,0.000703391689005007
2019-02-01,Inverse Volatility,SPY,-1%,0.99,0.001432997323932067,0.0007164986619660335
2019-02-01,Inverse Volatility,QQQ,+1%,1.01,0.0010752092873539468,0.0005376046436769734
2019-02-01,Inverse Volatility,QQQ,-1%,0.99,0.0010956680061254276,0.0005478340030627138
2019-02-01,Inverse Volatility,IWM,+1%,1.01,0.0011468845716497145,0.0005734422858248572
2019-02-01,Inverse Volatility,IWM,-1%,0.99,0.0011686111536682864,0.0005843055768341432
2019-02-01,Inverse Volatility,EFA,+1%,1.01,0.0013226085722632813,0.0006613042861316407
2019-02-01,Inverse Volatility,EFA,-1%,0.99,0.0013473883841490578,0.0006736941920745289
2019-02-01,Inverse Volatility,EEM,+1%,1.01,0.0009909343294530679,0.0004954671647265339
2019-02-01,Inverse Volatility,EEM,-1%,0.99,0.0010098860133711599,0.0005049430066855799
2019-02-01,Inverse Volatility,TLT,+1%,1.01,0.0016628034498645458,0.0008314017249322729
2019-02-01,Inverse Volatility,TLT,-1%,0.99,0.001693261760509615,0.0008466308802548075
2019-02-01,Inverse Volatility,IEF,+1%,1.01,0.0033341762899185556,0.0016670881449592778
2019-02-01,Inverse Volatility,IEF,-1%,0.99,0.003387026590310413,0.0016935132951552065
2019-02-01,Inverse Volatility,LQD,+1%,1.01,0.003445334067969291,0.0017226670339846456
2019-02-01,Inverse Volatility,LQD,-1%,0.99,0.003499251688754819,0.0017496258443774095
2019-02-01,Inverse Volatility,GLD,+1%,1.01,0.0014740218753598322,0.0007370109376799161
2019-02-01,Inverse Volatility,GLD,-1%,0.99,0.0015013678563306834,0.0007506839281653417
2019-02-01,Inverse Volatility,VNQ,+1%,1.01,0.0012636747117869135,0.0006318373558934567
2019-02-01,Inverse Volatility,VNQ,-1%,0.99,0.0012874393869718934,0.0006437196934859467
2019-03-01,Inverse Volatility,SPY,+1%,1.01,0.0014111112507551593,0.0007055556253775797
2019-03-01,Inverse Volatility,SPY,-1%,0.99,0.001437398425908322,0.000718699212954161
2019-03-01,Inverse Volatility,QQQ,+1%,1.01,0.0010761016851194086,0.0005380508425597043
2019-03-01,Inverse Volatility,QQQ,-1%,0.99,0.0010965762682754038,0.0005482881341377019
2019-03-01,Inverse Volatility,IWM,+1%,1.01,0.0011446985754979752,0.0005723492877489876
2019-03-01,Inverse Volatility,IWM,-1%,0.99,0.0011663866797751304,0.0005831933398875652
2019-03-01,Inverse Volatility,EFA,+1%,1.01,0.0013271531214717677,0.0006635765607358839
2019-03-01,Inverse Volatility,EFA,-1%,0.99,0.0013520108376406936,0.0006760054188203468
2019-03-01,Inverse Volatility,EEM,+1%,1.01,0.0009914008948135808,0.0004957004474067904
2019-03-01,Inverse Volatility,EEM,-1%,0.99,0.001010360970001574,0.000505180485000787
2019-03-01,Inverse Volatility,TLT,+1%,1.01,0.0016623230364537361,0.0008311615182268681
2019-03-01,Inverse Volatility,TLT,-1%,0.99,0.0016927735529095808,0.0008463867764547904
2019-03-01,Inverse Volatility,IEF,+1%,1.01,0.0033172447134111258,0.0016586223567055629
2019-03-01,Inverse Volatility,IEF,-1%,0.99,0.0033699265103059386,0.0016849632551529693
2019-03-01,Inverse Volatility,LQD,+1%,1.01,0.0034287897887064003,0.0017143948943532002
2019-03-01,Inverse Volatility,LQD,-1%,0.99,0.0034825529344229833,0.0017412764672114917
2019-03-01,Inverse Volatility,GLD,+1%,1.01,0.0015131233476456396,0.0007565616738228198
2019-03-01,Inverse Volatility,GLD,-1%,0.99,0.0015411220325398656,0.0007705610162699328
2019-03-01,Inverse Volatility,VNQ,+1%,1.01,0.001266672552247973,0.0006333362761239865
2019-03-01,Inverse Volatility,VNQ,-1%,0.99,0.001290489082683588,0.000645244541341794
2019-04-01,Inverse Volatility,SPY,+1%,1.01,0.001402477276771348,0.000701238638385674
2019-04-01,Inverse Volatility,SPY,-1%,0.99,0.0014286183123174631,0.0007143091561587316
2019-04-01,Inverse Volatility,QQQ,+1%,1.01,0.0010693886423921856,0.0005346943211960928
2019-04-01,Inverse Volatility,QQQ,-1%,0.99,0.0010897438375851998,0.0005448719187925999
2019-04-01,Inverse Volatility,IWM,+1%,1.01,0.0011413653059738071,0.0005706826529869036
2019-04-01,Inverse Volatility,IWM,-1%,0.99,0.001162994715135507,0.0005814973575677534
2019-04-01,Inverse Volatility,EFA,+1%,1.01,0.001332630772711077,0.0006663153863555385
2019-04-01,Inverse Volatility,EFA,-1%,0.99,0.001357582316884362,0.000678791158442181
2019-04-01,Inverse Volatility,EEM,+1%,1.01,0.0009933340702864835,0.0004966670351432417
2019-04-01,Inverse Volatility,EEM,-1%,0.99,0.0010123289083558418,0.0005061644541779209
2019-04-01,Inverse Volatility,TLT,+1%,1.01,0.001656662710518092,0.000828331355259046
2019-04-01,Inverse Volatility,TLT,-1%,0.99,0.0016870213451215532,0.0008435106725607766
2019-04-01,Inverse Volatility,IEF,+1%,1.01,0.0033140890911606963,0.0016570445455803481
2019-04-01,Inverse Volatility,IEF,-1%,0.99,0.0033667393145646388,0.0016833696572823194
2019-04-01,Inverse Volatility,LQD,+1%,1.01,0.0034227861600074766,0.0017113930800037383
2019-04-01,Inverse Volatility,LQD,-1%,0.99,0.0034764928633666883,0.0017382464316833442
2019-04-01,Inverse Volatility,GLD,+1%,1.01,0.0015368136840464702,0.0007684068420232351
2019-04-01,Inverse Volatility,GLD,-1%,0.99,0.0015652057930641977,0.0007826028965320989
2019-04-01,Inverse Volatility,VNQ,+1%,1.01,0.0012733166594704678,0.0006366583297352339
2019-04-01,Inverse Volatility,VNQ,-1%,0.99,0.001297248033826616,0.000648624016913308
2019-05-01,Inverse Volatility,SPY,+1%,1.01,0.0014013517867941458,0.0007006758933970729
2019-05-01,Inverse Volatility,SPY,-1%,0.99,0.0014274737575454902,0.0007137368787727451
2019-05-01,Inverse Volatility,QQQ,+1%,1.01,0.0010693927757960964,0.0005346963878980482
2019-05-01,Inverse Volatility,QQQ,-1%,0.99,0.001089748044534218,0.000544874022267109
2019-05-01,Inverse Volatility,IWM,+1%,1.01,0.00113868057654741,0.000569340288273705
2019-05-01,Inverse Volatility,IWM,-1%,0.99,0.0011602626903302188,0.0005801313451651094
2019-05-01,Inverse Volatility,EFA,+1%,1.01,0.0013510037415029597,0.0006755018707514798
2019-05-01,Inverse Volatility,EFA,-1%,0.99,0.0013762694259813052,0.0006881347129906526
2019-05-01,Inverse Volatility,EEM,+1%,1.01,0.0009968451293265318,0.0004984225646632659
2019-05-01,Inverse Volatility,EEM,-1%,0.99,0.0010159030808655559,0.0005079515404327779
2019-05-01,Inverse Volatility,TLT,+1%,1.01,0.0016537590590474799,0.0008268795295237399
2019-05-01,Inverse Volatility,TLT,-1%,0.99,0.0016840705246603804,0.0008420352623301902
2019-05-01,Inverse Volatility,IEF,+1%,1.01,0.0033030864994081713,0.0016515432497040856
2019-05-01,Inverse Volatility,IEF,-1%,0.99,0.003355626224780195,0.0016778131123900974
2019-05-01,Inverse Volatility,LQD,+1%,1.01,0.0034129789216495524,0.0017064894608247762
2019-05-01,Inverse Volatility,LQD,-1%,0.99,0.003466592984377903,0.0017332964921889515
2019-05-01,Inverse Volatility,GLD,+1%,1.01,0.0015625858487316319,0.0007812929243658159
2019-05-01,Inverse Volatility,GLD,-1%,0.99,0.0015914042043124743,0.0007957021021562372
2019-05-01,Inverse Volatility,VNQ,+1%,1.01,0.0012629083977837366,0.0006314541988918683
2019-05-01,Inverse Volatility,VNQ,-1%,0.99,0.0012866598139011226,0.0006433299069505613
2019-07-01,Inverse Volatility,SPY,+1%,1.01,0.0013790461856136096,0.0006895230928068048
2019-07-01,Inverse Volatility,SPY,-1%,0.99,0.00140478962514351,0.000702394812571755
2019-07-01,Inverse Volatility,QQQ,+1%,1.01,0.001038981539805743,0.0005194907699028715
2019-07-01,Inverse Volatility,QQQ,-1%,0.99,0.0010587945637565016,0.0005293972818782508
2019-07-01,Inverse Volatility,IWM,+1%,1.01,0.0011219555636067524,0.0005609777818033762
2019-07-01,Inverse Volatility,IWM,-1%,0.99,0.001143242634473629,0.0005716213172368145
2019-07-01,Inverse Volatility,EFA,+1%,1.01,0.0014764299975113526,0.0007382149987556763
2019-07-01,Inverse Volatility,EFA,-1%,0.99,0.0015038162961421714,0.0007519081480710857
2019-07-01,Inverse Volatility,EEM,+1%,1.01,0.0010014812479540447,0.0005007406239770223
2019-07-01,Inverse Volatility,EEM,-1%,0.99,0.0010206224904614689,0.0005103112452307344
2019-07-01,Inverse Volatility,TLT,+1%,1.01,0.0016569149354246915,0.0008284574677123457
2019-07-01,Inverse Volatility,TLT,-1%,0.99,0.0016872776662252703,0.0008436388331126352
2019-07-01,Inverse Volatility,IEF,+1%,1.01,0.003306193847107966,0.001653096923553983
2019-07-01,Inverse Volatility,IEF,-1%,0.99,0.0033587648440199513,0.0016793824220099757
2019-07-01,Inverse Volatility,LQD,+1%,1.01,0.0033509501333091954,0.0016754750666545977
2019-07-01,Inverse Volatility,LQD,-1%,0.99,0.0034039658519270932,0.0017019829259635466
2019-07-01,Inverse Volatility,GLD,+1%,1.01,0.00160716120288968,0.00080358060144484
2019-07-01,Inverse Volatility,GLD,-1%,0.99,0.0016367124534076363,0.0008183562267038182
2019-07-01,Inverse Volatility,VNQ,+1%,1.01,0.00123901935282935,0.000619509676414675
2019-07-01,Inverse Volatility,VNQ,-1%,0.99,0.0012623566724490054,0.0006311783362245027
2019-08-01,Inverse Volatility,SPY,+1%,1.01,0.001376308572490513,0.0006881542862452565
2019-08-01,Inverse Volatility,SPY,-1%,0.99,0.0014020054631995252,0.0007010027315997626
2019-08-01,Inverse Volatility,QQQ,+1%,1.01,0.0010346603349121741,0.0005173301674560871
2019-08-01,Inverse Volatility,QQQ,-1%,0.99,0.0010543961247941672,0.0005271980623970836
2019-08-01,Inverse Volatility,IWM,+1%,1.01,0.0011223244658483816,0.0005611622329241908
2019-08-01,Inverse Volatility,IWM,-1%,0.99,0.001143618052020623,0.0005718090260103115
2019-08-01,Inverse Volatility,EFA,+1%,1.01,0.0014919643896987717,0.0007459821948493858
2019-08-01,Inverse Volatility,EFA,-1%,0.99,0.0015196103931414476,0.0007598051965707238
2019-08-01,Inverse Volatility,EEM,+1%,1.01,0.0010062157248256903,0.0005031078624128452
2019-08-01,Inverse Volatility,EEM,-1%,0.99,0.0010254419711237667,0.0005127209855618833
2019-08-01,Inverse Volatility,TLT,+1%,1.01,0.0016699744551737714,0.0008349872275868857
2019-08-01,Inverse Volatility,TLT,-1%,0.99,0.0017005490299252732,0.0008502745149626366
2019-08-01,Inverse Volatility,IEF,+1%,1.01,0.003312650096632251,0.0016563250483161256
2019-08-01,Inverse Volatility,IEF,-1%,0.99,0.00336528590470081,0.001682642952350405
2019-08-01,Inverse Volatility,LQD,+1%,1.01,0.0033397439222412756,0.0016698719611206378
2019-08-01,Inverse Volatility,LQD,-1%,0.99,0.0033926492968340133,0.0016963246484170066
2019-08-01,Inverse Volatility,GLD,+1%,1.01,0.001590524022139446,0.000795262011069723
2019-08-01,Inverse Volatility,GLD,-1%,0.99,0.0016198023748065851,0.0008099011874032926
2019-08-01,Inverse Volatility,VNQ,+1%,1.01,0.001235909932007631,0.0006179549660038156
2019-08-01,Inverse Volatility,VNQ,-1%,0.99,0.0012591932444921267,0.0006295966222460633
2019-10-01,Inverse Volatility,SPY,+1%,1.01,0.0013674158144160037,0.0006837079072080018
2019-10-01,Inverse Volatility,SPY,-1%,0.99,0.0013929613609406089,0.0006964806804703044
2019-10-01,Inverse Volatility,QQQ,+1%,1.01,0.0010311832160581,0.00051559160802905
2019-10-01,Inverse Volatility,QQQ,-1%,0.99,0.0010508568250727351,0.0005254284125363676
2019-10-01,Inverse Volatility,IWM,+1%,1.01,0.0011230440480979598,0.0005615220240489799
2019-10-01,Inverse Volatility,IWM,-1%,0.99,0.0011443503420708045,0.0005721751710354023
2019-10-01,Inverse Volatility,EFA,+1%,1.01,0.0015241056813802834,0.0007620528406901417
2019-10-01,Inverse Volatility,EFA,-1%,0.99,0.0015522869403440318,0.0007761434701720159
2019-10-01,Inverse Volatility,EEM,+1%,1.01,0.001035394025936054,0.000517697012968027
2019-10-01,Inverse Volatility,EEM,-1%,0.99,0.0010551429325177386,0.0005275714662588693
2019-10-01,Inverse Volatility,TLT,+1%,1.01,0.0016371089940860756,0.0008185544970430378
2019-10-01,Inverse Volatility,TLT,-1%,0.99,0.0016671495248290202,0.0008335747624145101
2019-10-01,Inverse Volatility,IEF,+1%,1.01,0.003266899611186508,0.001633449805593254
2019-10-01,Inverse Volatility,IEF,-1%,0.99,0.003319071444152659,0.0016595357220763295
2019-10-01,Inverse Volatility,LQD,+1%,1.01,0.0033480568245086856,0.0016740284122543428
2019-10-01,Inverse Volatility,LQD,-1%,0.99,0.0034010441185776327,0.0017005220592888164
2019-10-01,Inverse Volatility,GLD,+1%,1.01,0.0015795043955838736,0.0007897521977919368
2019-10-01,Inverse Volatility,GLD,-1%,0.99,0.001608601570505297,0.0008043007852526485
2019-10-01,Inverse Volatility,VNQ,+1%,1.01,0.0012876319899930017,0.0006438159949965008
2019-10-01,Inverse Volatility,VNQ,-1%,0.99,0.001311810417694556,0.000655905208847278
2019-11-01,Inverse Volatility,SPY,+1%,1.01,0.0013608750809554343,0.0006804375404777172
2019-11-01,Inverse Volatility,SPY,-1%,0.99,0.0013863091786521786,0.0006931545893260893
2019-11-01,Inverse Volatility,QQQ,+1%,1.01,0.0010293476854844122,0.0005146738427422061
2019-11-01,Inverse Volatility,QQQ,-1%,0.99,0.001048988457947042,0.000524494228973521
2019-11-01,Inverse Volatility,IWM,+1%,1.01,0.001125293194297182,0.000562646597148591
2019-11-01,Inverse Volatility,IWM,-1%,0.99,0.0011466391997557099,0.0005733195998778549
2019-11-01,Inverse Volatility,EFA,+1%,1.01,0.001515738798425835,0.0007578693992129175
2019-11-01,Inverse Volatility,EFA,-1%,0.99,0.001543780993374655,0.0007718904966873275
2019-11-01,Inverse Volatility,EEM,+1%,1.01,0.0010430425201110594,0.0005215212600555297
2019-11-01,Inverse Volatility,EEM,-1%,0.99,0.0010629280851324474,0.0005314640425662237
2019-11-01,Inverse Volatility,TLT,+1%,1.01,0.0016302329241014504,0.0008151164620507252
