rebalance_date,strategy,cost_bps,turnover,transaction_cost
2018-08-01,SPY,5.0,0.0,0.0
2018-08-01,SPY,10.0,0.0,0.0
2018-08-01,SPY,25.0,0.0,0.0
2018-08-01,Equal Weight,0.0,0.0,0.0
2018-08-01,Equal Weight,5.0,0.0,0.0
2018-08-01,Equal Weight,10.0,0.0,0.0
2018-08-01,Equal Weight,25.0,0.0,0.0
2018-08-01,Minimum Variance,0.0,0.016090277882317972,0.0
2018-08-01,Minimum Variance,5.0,0.016090277882317972,8.045138941158986e-06
2018-08-01,Minimum Variance,10.0,0.016090277882317972,1.6090277882317973e-05
2018-08-01,Minimum Variance,25.0,0.016090277882317972,4.022569470579493e-05
2018-08-01,Maximum Sharpe,0.0,0.30940188604359686,0.0
2018-08-01,Maximum Sharpe,5.0,0.30940188604359686,0.00015470094302179845
2018-08-01,Maximum Sharpe,10.0,0.30940188604359686,0.0003094018860435969
2018-08-01,Maximum Sharpe,25.0,0.30940188604359686,0.0007735047151089921
2018-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.053589666310524774,0.0
2018-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.053589666310524774,2.6794833155262386e-05
2018-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.053589666310524774,5.358966631052477e-05
2018-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.053589666310524774,0.00013397416577631195
2018-08-01,Inverse Volatility,0.0,0.00852530048006481,0.0
2018-08-01,Inverse Volatility,5.0,0.00852530048006481,4.262650240032405e-06
2018-08-01,Inverse Volatility,10.0,0.00852530048006481,8.52530048006481e-06
2018-08-01,Inverse Volatility,25.0,0.00852530048006481,2.1313251200162024e-05
2018-08-01,Equal Risk Contribution,0.0,0.00812085715990904,0.0
2018-08-01,Equal Risk Contribution,5.0,0.00812085715990904,4.0604285799545194e-06
2018-08-01,Equal Risk Contribution,10.0,0.00812085715990904,8.120857159909039e-06
2018-08-01,Equal Risk Contribution,25.0,0.00812085715990904,2.0302142899772598e-05
2018-10-01,SPY,0.0,0.0,0.0
2018-10-01,SPY,5.0,0.0,0.0
2018-10-01,SPY,10.0,0.0,0.0
2018-10-01,SPY,25.0,0.0,0.0
2018-10-01,Equal Weight,0.0,0.0,0.0
2018-10-01,Equal Weight,5.0,0.0,0.0
2018-10-01,Equal Weight,10.0,0.0,0.0
2018-10-01,Equal Weight,25.0,0.0,0.0
2018-10-01,Minimum Variance,0.0,0.05556763659789068,0.0
2018-10-01,Minimum Variance,5.0,0.05556763659789068,2.778381829894534e-05
2018-10-01,Minimum Variance,10.0,0.05556763659789068,5.556763659789068e-05
2018-10-01,Minimum Variance,25.0,0.05556763659789068,0.0001389190914947267
2018-10-01,Maximum Sharpe,0.0,0.12074438783500732,0.0
2018-10-01,Maximum Sharpe,5.0,0.12074438783500732,6.037219391750366e-05
2018-10-01,Maximum Sharpe,10.0,0.12074438783500732,0.00012074438783500732
2018-10-01,Maximum Sharpe,25.0,0.12074438783500732,0.0003018609695875183
2018-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.11570443234738997,0.0
2018-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.11570443234738997,5.785221617369498e-05
2018-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.11570443234738997,0.00011570443234738996
2018-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.11570443234738997,0.0002892610808684749
2018-10-01,Inverse Volatility,0.0,0.008506627042074482,0.0
2018-10-01,Inverse Volatility,5.0,0.008506627042074482,4.253313521037241e-06
2018-10-01,Inverse Volatility,10.0,0.008506627042074482,8.506627042074483e-06
2018-10-01,Inverse Volatility,25.0,0.008506627042074482,2.1266567605186203e-05
2018-10-01,Equal Risk Contribution,0.0,0.013199168020823975,0.0
2018-10-01,Equal Risk Contribution,5.0,0.013199168020823975,6.599584010411988e-06
2018-10-01,Equal Risk Contribution,10.0,0.013199168020823975,1.3199168020823976e-05
2018-10-01,Equal Risk Contribution,25.0,0.013199168020823975,3.299792005205994e-05
2018-11-01,SPY,0.0,0.0,0.0
2018-11-01,SPY,5.0,0.0,0.0
2018-11-01,SPY,10.0,0.0,0.0
2018-11-01,SPY,25.0,0.0,0.0
2018-11-01,Equal Weight,0.0,0.0,0.0
2018-11-01,Equal Weight,5.0,0.0,0.0
2018-11-01,Equal Weight,10.0,0.0,0.0
2018-11-01,Equal Weight,25.0,0.0,0.0
2018-11-01,Minimum Variance,0.0,0.02277628545461684,0.0
2018-11-01,Minimum Variance,5.0,0.02277628545461684,1.138814272730842e-05
2018-11-01,Minimum Variance,10.0,0.02277628545461684,2.277628545461684e-05
2018-11-01,Minimum Variance,25.0,0.02277628545461684,5.6940713636542106e-05
2018-11-01,Maximum Sharpe,0.0,0.07415948310766869,0.0
2018-11-01,Maximum Sharpe,5.0,0.07415948310766869,3.7079741553834345e-05
2018-11-01,Maximum Sharpe,10.0,0.07415948310766869,7.415948310766869e-05
2018-11-01,Maximum Sharpe,25.0,0.07415948310766869,0.00018539870776917172
2018-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,2.258158014434127e-14,0.0
2018-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,2.258158014434127e-14,1.1290790072170635e-17
2018-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,2.258158014434127e-14,2.258158014434127e-17
2018-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,2.258158014434127e-14,5.645395036085317e-17
2018-11-01,Inverse Volatility,0.0,0.007020404791669651,0.0
2018-11-01,Inverse Volatility,5.0,0.007020404791669651,3.5102023958348257e-06
2018-11-01,Inverse Volatility,10.0,0.007020404791669651,7.020404791669651e-06
2018-11-01,Inverse Volatility,25.0,0.007020404791669651,1.7551011979174128e-05
2018-11-01,Equal Risk Contribution,0.0,0.00794898211191742,0.0
2018-11-01,Equal Risk Contribution,5.0,0.00794898211191742,3.97449105595871e-06
2018-11-01,Equal Risk Contribution,10.0,0.00794898211191742,7.94898211191742e-06
2018-11-01,Equal Risk Contribution,25.0,0.00794898211191742,1.987245527979355e-05
2019-02-01,SPY,0.0,0.0,0.0
2019-02-01,SPY,5.0,0.0,0.0
2019-02-01,SPY,10.0,0.0,0.0
2019-02-01,SPY,25.0,0.0,0.0
2019-02-01,Equal Weight,0.0,0.0,0.0
2019-02-01,Equal Weight,5.0,0.0,0.0
2019-02-01,Equal Weight,10.0,0.0,0.0
2019-02-01,Equal Weight,25.0,0.0,0.0
2019-02-01,Minimum Variance,0.0,0.05526332284830261,0.0
2019-02-01,Minimum Variance,5.0,0.05526332284830261,2.7631661424151306e-05
2019-02-01,Minimum Variance,10.0,0.05526332284830261,5.526332284830261e-05
2019-02-01,Minimum Variance,25.0,0.05526332284830261,0.00013815830712075655
2019-02-01,Maximum Sharpe,0.0,0.20484025470494482,0.0
2019-02-01,Maximum Sharpe,5.0,0.20484025470494482,0.00010242012735247241
2019-02-01,Maximum Sharpe,10.0,0.20484025470494482,0.00020484025470494482
2019-02-01,Maximum Sharpe,25.0,0.20484025470494482,0.0005121006367623621
2019-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.07931771409895501,0.0
2019-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.07931771409895501,3.96588570494775e-05
2019-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.07931771409895501,7.9317714098955e-05
2019-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.07931771409895501,0.00019829428524738751
2019-02-01,Inverse Volatility,0.0,0.010865860741361436,0.0
2019-02-01,Inverse Volatility,5.0,0.010865860741361436,5.432930370680718e-06
2019-02-01,Inverse Volatility,10.0,0.010865860741361436,1.0865860741361436e-05
2019-02-01,Inverse Volatility,25.0,0.010865860741361436,2.7164651853403587e-05
2019-02-01,Equal Risk Contribution,0.0,0.013207958307129126,0.0
2019-02-01,Equal Risk Contribution,5.0,0.013207958307129126,6.603979153564563e-06
2019-02-01,Equal Risk Contribution,10.0,0.013207958307129126,1.3207958307129125e-05
2019-02-01,Equal Risk Contribution,25.0,0.013207958307129126,3.3019895767822815e-05
2019-03-01,SPY,0.0,0.0,0.0
2019-03-01,SPY,5.0,0.0,0.0
2019-03-01,SPY,10.0,0.0,0.0
2019-03-01,SPY,25.0,0.0,0.0
2019-03-01,Equal Weight,0.0,0.0,0.0
2019-03-01,Equal Weight,5.0,0.0,0.0
2019-03-01,Equal Weight,10.0,0.0,0.0
2019-03-01,Equal Weight,25.0,0.0,0.0
2019-03-01,Minimum Variance,0.0,0.008409245360724788,0.0
2019-03-01,Minimum Variance,5.0,0.008409245360724788,4.204622680362393e-06
2019-03-01,Minimum Variance,10.0,0.008409245360724788,8.409245360724787e-06
2019-03-01,Minimum Variance,25.0,0.008409245360724788,2.102311340181197e-05
2019-03-01,Maximum Sharpe,0.0,0.1685164072796334,0.0
2019-03-01,Maximum Sharpe,5.0,0.1685164072796334,8.425820363981671e-05
2019-03-01,Maximum Sharpe,10.0,0.1685164072796334,0.00016851640727963342
2019-03-01,Maximum Sharpe,25.0,0.1685164072796334,0.0004212910181990835
2019-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.018814848028970876,0.0
2019-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.018814848028970876,9.407424014485439e-06
2019-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.018814848028970876,1.8814848028970878e-05
2019-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.018814848028970876,4.703712007242719e-05
2019-03-01,Inverse Volatility,0.0,0.003136643587866108,0.0
2019-03-01,Inverse Volatility,5.0,0.003136643587866108,1.568321793933054e-06
2019-03-01,Inverse Volatility,10.0,0.003136643587866108,3.136643587866108e-06
2019-03-01,Inverse Volatility,25.0,0.003136643587866108,7.841608969665271e-06
2019-03-01,Equal Risk Contribution,0.0,0.0029503808897397253,0.0
2019-03-01,Equal Risk Contribution,5.0,0.0029503808897397253,1.4751904448698627e-06
2019-03-01,Equal Risk Contribution,10.0,0.0029503808897397253,2.9503808897397255e-06
2019-03-01,Equal Risk Contribution,25.0,0.0029503808897397253,7.3759522243493135e-06
2019-04-01,SPY,0.0,0.0,0.0
2019-04-01,SPY,5.0,0.0,0.0
2019-04-01,SPY,10.0,0.0,0.0
2019-04-01,SPY,25.0,0.0,0.0
2019-04-01,Equal Weight,0.0,0.0,0.0
2019-04-01,Equal Weight,5.0,0.0,0.0
2019-04-01,Equal Weight,10.0,0.0,0.0
2019-04-01,Equal Weight,25.0,0.0,0.0
2019-04-01,Minimum Variance,0.0,0.026396897545508134,0.0
2019-04-01,Minimum Variance,5.0,0.026396897545508134,1.3198448772754069e-05
2019-04-01,Minimum Variance,10.0,0.026396897545508134,2.6396897545508137e-05
2019-04-01,Minimum Variance,25.0,0.026396897545508134,6.599224386377034e-05
2019-04-01,Maximum Sharpe,0.0,0.2464850927795489,0.0
2019-04-01,Maximum Sharpe,5.0,0.2464850927795489,0.00012324254638977443
2019-04-01,Maximum Sharpe,10.0,0.2464850927795489,0.00024648509277954886
2019-04-01,Maximum Sharpe,25.0,0.2464850927795489,0.0006162127319488723
2019-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.0059259986899791615,0.0
2019-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.0059259986899791615,2.962999344989581e-06
2019-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.0059259986899791615,5.925998689979162e-06
2019-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.0059259986899791615,1.4814996724947904e-05
2019-04-01,Inverse Volatility,0.0,0.0022559633088614847,0.0
2019-04-01,Inverse Volatility,5.0,0.0022559633088614847,1.1279816544307423e-06
2019-04-01,Inverse Volatility,10.0,0.0022559633088614847,2.2559633088614846e-06
2019-04-01,Inverse Volatility,25.0,0.0022559633088614847,5.639908272153711e-06
2019-04-01,Equal Risk Contribution,0.0,0.00482701818350002,0.0
2019-04-01,Equal Risk Contribution,5.0,0.00482701818350002,2.41350909175001e-06
2019-04-01,Equal Risk Contribution,10.0,0.00482701818350002,4.82701818350002e-06
2019-04-01,Equal Risk Contribution,25.0,0.00482701818350002,1.206754545875005e-05
2019-05-01,SPY,0.0,0.0,0.0
2019-05-01,SPY,5.0,0.0,0.0
2019-05-01,SPY,10.0,0.0,0.0
2019-05-01,SPY,25.0,0.0,0.0
2019-05-01,Equal Weight,0.0,0.0,0.0
2019-05-01,Equal Weight,5.0,0.0,0.0
2019-05-01,Equal Weight,10.0,0.0,0.0
2019-05-01,Equal Weight,25.0,0.0,0.0
2019-05-01,Minimum Variance,0.0,0.004408128307074956,0.0
2019-05-01,Minimum Variance,5.0,0.004408128307074956,2.204064153537478e-06
2019-05-01,Minimum Variance,10.0,0.004408128307074956,4.408128307074956e-06
2019-05-01,Minimum Variance,25.0,0.004408128307074956,1.1020320767687388e-05
2019-05-01,Maximum Sharpe,0.0,0.03516344701930395,0.0
2019-05-01,Maximum Sharpe,5.0,0.03516344701930395,1.7581723509651977e-05
2019-05-01,Maximum Sharpe,10.0,0.03516344701930395,3.5163447019303953e-05
2019-05-01,Maximum Sharpe,25.0,0.03516344701930395,8.790861754825987e-05
2019-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.05995581195182595,0.0
2019-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.05995581195182595,2.9977905975912978e-05
2019-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.05995581195182595,5.9955811951825956e-05
2019-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.05995581195182595,0.00014988952987956487
2019-05-01,Inverse Volatility,0.0,0.002850497897527539,0.0
2019-05-01,Inverse Volatility,5.0,0.002850497897527539,1.4252489487637694e-06
2019-05-01,Inverse Volatility,10.0,0.002850497897527539,2.850497897527539e-06
2019-05-01,Inverse Volatility,25.0,0.002850497897527539,7.126244743818846e-06
2019-05-01,Equal Risk Contribution,0.0,0.0017993424751402698,0.0
2019-05-01,Equal Risk Contribution,5.0,0.0017993424751402698,8.996712375701349e-07
2019-05-01,Equal Risk Contribution,10.0,0.0017993424751402698,1.7993424751402698e-06
2019-05-01,Equal Risk Contribution,25.0,0.0017993424751402698,4.498356187850675e-06
2019-07-01,SPY,0.0,0.0,0.0
2019-07-01,SPY,5.0,0.0,0.0
2019-07-01,SPY,10.0,0.0,0.0
2019-07-01,SPY,25.0,0.0,0.0
2019-07-01,Equal Weight,0.0,0.0,0.0
2019-07-01,Equal Weight,5.0,0.0,0.0
2019-07-01,Equal Weight,10.0,0.0,0.0
2019-07-01,Equal Weight,25.0,0.0,0.0
2019-07-01,Minimum Variance,0.0,0.007616592203804302,0.0
2019-07-01,Minimum Variance,5.0,0.007616592203804302,3.8082961019021504e-06
2019-07-01,Minimum Variance,10.0,0.007616592203804302,7.616592203804301e-06
2019-07-01,Minimum Variance,25.0,0.007616592203804302,1.9041480509510754e-05
2019-07-01,Maximum Sharpe,0.0,0.199708758651778,0.0
2019-07-01,Maximum Sharpe,5.0,0.199708758651778,9.985437932588901e-05
2019-07-01,Maximum Sharpe,10.0,0.199708758651778,0.00019970875865177803
2019-07-01,Maximum Sharpe,25.0,0.199708758651778,0.000499271896629445
2019-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.016411509620760288,0.0
2019-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.016411509620760288,8.205754810380145e-06
2019-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.016411509620760288,1.641150962076029e-05
2019-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.016411509620760288,4.1028774051900715e-05
2019-07-01,Inverse Volatility,0.0,0.010932406340406237,0.0
2019-07-01,Inverse Volatility,5.0,0.010932406340406237,5.466203170203118e-06
2019-07-01,Inverse Volatility,10.0,0.010932406340406237,1.0932406340406236e-05
2019-07-01,Inverse Volatility,25.0,0.010932406340406237,2.7331015851015595e-05
2019-07-01,Equal Risk Contribution,0.0,0.0042309412406,0.0
2019-07-01,Equal Risk Contribution,5.0,0.0042309412406,2.1154706203e-06
2019-07-01,Equal Risk Contribution,10.0,0.0042309412406,4.2309412406e-06
2019-07-01,Equal Risk Contribution,25.0,0.0042309412406,1.05773531015e-05
2019-08-01,SPY,0.0,0.0,0.0
2019-08-01,SPY,5.0,0.0,0.0
2019-08-01,SPY,10.0,0.0,0.0
2019-08-01,SPY,25.0,0.0,0.0
2019-08-01,Equal Weight,0.0,0.0,0.0
2019-08-01,Equal Weight,5.0,0.0,0.0
2019-08-01,Equal Weight,10.0,0.0,0.0
2019-08-01,Equal Weight,25.0,0.0,0.0
2019-08-01,Minimum Variance,0.0,0.01134052578024347,0.0
2019-08-01,Minimum Variance,5.0,0.01134052578024347,5.670262890121735e-06
2019-08-01,Minimum Variance,10.0,0.01134052578024347,1.134052578024347e-05
2019-08-01,Minimum Variance,25.0,0.01134052578024347,2.8351314450608672e-05
2019-08-01,Maximum Sharpe,0.0,0.049676308365915356,0.0
2019-08-01,Maximum Sharpe,5.0,0.049676308365915356,2.4838154182957676e-05
2019-08-01,Maximum Sharpe,10.0,0.049676308365915356,4.967630836591535e-05
2019-08-01,Maximum Sharpe,25.0,0.049676308365915356,0.00012419077091478837
2019-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.021938406181163578,0.0
2019-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.021938406181163578,1.096920309058179e-05
2019-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.021938406181163578,2.193840618116358e-05
2019-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.021938406181163578,5.484601545290895e-05
2019-08-01,Inverse Volatility,0.0,0.0025942854726951035,0.0
2019-08-01,Inverse Volatility,5.0,0.0025942854726951035,1.2971427363475519e-06
2019-08-01,Inverse Volatility,10.0,0.0025942854726951035,2.5942854726951037e-06
2019-08-01,Inverse Volatility,25.0,0.0025942854726951035,6.485713681737759e-06
2019-08-01,Equal Risk Contribution,0.0,0.0025448800855842058,0.0
2019-08-01,Equal Risk Contribution,5.0,0.0025448800855842058,1.272440042792103e-06
2019-08-01,Equal Risk Contribution,10.0,0.0025448800855842058,2.544880085584206e-06
2019-08-01,Equal Risk Contribution,25.0,0.0025448800855842058,6.362200213960515e-06
2019-10-01,SPY,0.0,0.0,0.0
2019-10-01,SPY,5.0,0.0,0.0
2019-10-01,SPY,10.0,0.0,0.0
2019-10-01,SPY,25.0,0.0,0.0
2019-10-01,Equal Weight,0.0,0.0,0.0
2019-10-01,Equal Weight,5.0,0.0,0.0
2019-10-01,Equal Weight,10.0,0.0,0.0
2019-10-01,Equal Weight,25.0,0.0,0.0
2019-10-01,Minimum Variance,0.0,0.05773578805145012,0.0
2019-10-01,Minimum Variance,5.0,0.05773578805145012,2.886789402572506e-05
2019-10-01,Minimum Variance,10.0,0.05773578805145012,5.773578805145012e-05
2019-10-01,Minimum Variance,25.0,0.05773578805145012,0.0001443394701286253
2019-10-01,Maximum Sharpe,0.0,0.2798334882633502,0.0
2019-10-01,Maximum Sharpe,5.0,0.2798334882633502,0.0001399167441316751
2019-10-01,Maximum Sharpe,10.0,0.2798334882633502,0.0002798334882633502
2019-10-01,Maximum Sharpe,25.0,0.2798334882633502,0.0006995837206583755
2019-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.045015885843027126,0.0
